stage,step,cost_usd,share_percent
L0,L0,0.1958,2.308173
L1,L1,1.6628,19.601787
LD,LD,0.3893,4.589232
LC1,LC1_1 · ID alignment,0.3028,3.569534
LC1,LC1_2 · equilibrium map,2.9552,34.837143
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.2489,14.722560
LC2,LC2_3 · per-group dedup,1.0782,12.710276
LC2,LC2_3 · singleton dedup,0.1828,2.154923
LC3,LC3_1 · method selection,0.0396,0.466821
LC3,LC3_2 · initial conditions,0.1826,2.152566
LC3,LC3_3 · constraints,0.1862,2.195004
LC3,LC3_4 · sweep design,0.0587,0.691980
