stage,step,cost_usd,share_percent
L0,L0,0.1544,5.312048
L1,L1,0.5110,17.580678
LD,LD,0.2742,9.433703
LC1,LC1_1 · ID alignment,0.0577,1.985137
LC1,LC1_2 · equilibrium map,0.6968,23.973027
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,0.4605,15.843253
LC2,LC2_3 · per-group dedup,0.2335,8.033441
LC2,LC2_3 · singleton dedup,0.1338,4.603317
LC3,LC3_1 · method selection,0.0389,1.338333
LC3,LC3_2 · initial conditions,0.1413,4.861350
LC3,LC3_3 · constraints,0.1425,4.902635
LC3,LC3_4 · sweep design,0.0620,2.133076
