pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(EDTA)H],[Fe(EDTA)]-,[Fe(EDTA)(OH)]2-,[Fe(OH)2](s),[Fe(OH)3](s)
4.0000,-2.200000e-01,-1.590293e+01,-1.191676e+01,-6.516760e+00,-4.322933e+00,-2.415278e+00,-3.963796e+00,-8.628486e+00,-3.000000e+02,-3.000000e+02,-1.690606e+01,-1.606371e+01,-2.867212e+01,-1.414754e+01,-4.080435e+01,-2.293371e+01,-8.514302e+00,-3.000475e+00,-5.962820e+00,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-1.630491e+01,-1.221874e+01,-6.718737e+00,-4.424910e+00,-2.417255e+00,-3.865773e+00,-8.430464e+00,-3.000000e+02,-3.000000e+02,-1.710420e+01,-1.616186e+01,-2.886841e+01,-1.414569e+01,-4.099879e+01,-2.273186e+01,-8.614424e+00,-3.000597e+00,-5.862942e+00,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-1.670788e+01,-1.252171e+01,-6.921710e+00,-4.527882e+00,-2.420228e+00,-3.768745e+00,-8.233436e+00,-3.000000e+02,-3.000000e+02,-1.730139e+01,-1.625904e+01,-2.906277e+01,-1.414287e+01,-4.119033e+01,-2.252904e+01,-8.714578e+00,-3.000751e+00,-5.763096e+00,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-1.711198e+01,-1.282581e+01,-7.125812e+00,-4.631984e+00,-2.424329e+00,-3.672847e+00,-8.037538e+00,-3.000000e+02,-3.000000e+02,-1.749748e+01,-1.635513e+01,-2.925496e+01,-1.413896e+01,-4.137861e+01,-2.232513e+01,-8.814772e+00,-3.000945e+00,-5.663290e+00,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-1.751740e+01,-1.313123e+01,-7.331225e+00,-4.737398e+00,-2.429743e+00,-3.578261e+00,-7.842951e+00,-3.000000e+02,-3.000000e+02,-1.769231e+01,-1.644996e+01,-2.944462e+01,-1.413379e+01,-4.156310e+01,-2.211996e+01,-8.915016e+00,-3.001189e+00,-5.563534e+00,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-1.792436e+01,-1.343818e+01,-7.538183e+00,-4.844356e+00,-2.436701e+00,-3.485219e+00,-7.649910e+00,-3.000000e+02,-3.000000e+02,-1.788566e+01,-1.654331e+01,-2.963131e+01,-1.412714e+01,-4.174314e+01,-2.191331e+01,-9.015323e+00,-3.001496e+00,-5.463841e+00,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-1.833314e+01,-1.374697e+01,-7.746972e+00,-4.953145e+00,-2.445490e+00,-3.394008e+00,-7.458699e+00,-3.000000e+02,-3.000000e+02,-1.807725e+01,-1.663491e+01,-2.981451e+01,-1.411874e+01,-4.191794e+01,-2.170491e+01,-9.115709e+00,-3.001882e+00,-5.364227e+00,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-1.874411e+01,-1.405793e+01,-7.957933e+00,-5.064105e+00,-2.456451e+00,-3.304969e+00,-7.269659e+00,-3.000000e+02,-3.000000e+02,-1.826678e+01,-1.672443e+01,-2.999356e+01,-1.410826e+01,-4.208651e+01,-2.149443e+01,-9.216195e+00,-3.002368e+00,-5.264713e+00,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-1.915763e+01,-1.437146e+01,-8.171460e+00,-5.177632e+00,-2.469978e+00,-3.218495e+00,-7.083186e+00,-3.000000e+02,-3.000000e+02,-1.845386e+01,-1.681152e+01,-3.016773e+01,-1.409535e+01,-4.224776e+01,-2.128152e+01,-9.316806e+00,-3.002978e+00,-5.165324e+00,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-1.957417e+01,-1.468800e+01,-8.387996e+00,-5.294168e+00,-2.486514e+00,-3.135031e+00,-6.899722e+00,-3.000000e+02,-3.000000e+02,-1.863810e+01,-1.689575e+01,-3.033619e+01,-1.407958e+01,-4.240046e+01,-2.106575e+01,-9.417574e+00,-3.003746e+00,-5.066091e+00,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-1.999419e+01,-1.500802e+01,-8.608021e+00,-5.414194e+00,-2.506539e+00,-3.055057e+00,-6.719747e+00,-3.000000e+02,-3.000000e+02,-1.881903e+01,-1.697669e+01,-3.049807e+01,-1.406052e+01,-4.254328e+01,-2.084669e+01,-9.518538e+00,-3.004711e+00,-4.967056e+00,-5.000000e+01,-5.000000e+01
5.1000,-2.200000e-01,-2.041821e+01,-1.533204e+01,-8.832036e+00,-5.538209e+00,-2.530554e+00,-2.979072e+00,-6.543762e+00,-3.000000e+02,-3.000000e+02,-1.899623e+01,-1.705389e+01,-3.065246e+01,-1.403771e+01,-4.267487e+01,-2.062389e+01,-9.619750e+00,-3.005922e+00,-4.868267e+00,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-2.084671e+01,-1.566053e+01,-9.060534e+00,-5.666707e+00,-2.559052e+00,-2.907570e+00,-6.372260e+00,-3.000000e+02,-3.000000e+02,-1.916925e+01,-1.712691e+01,-3.079851e+01,-1.401074e+01,-4.279393e+01,-2.039691e+01,-9.721270e+00,-3.007442e+00,-4.769788e+00,-5.000000e+01,-5.000000e+01
5.3000,-2.200000e-01,-2.128014e+01,-1.599397e+01,-9.293972e+00,-5.800144e+00,-2.592490e+00,-2.841008e+00,-6.205698e+00,-3.000000e+02,-3.000000e+02,-1.933772e+01,-1.719538e+01,-3.093544e+01,-1.397920e+01,-4.289934e+01,-2.016538e+01,-9.823176e+00,-3.009349e+00,-4.671694e+00,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-2.171891e+01,-1.633273e+01,-9.532734e+00,-5.938907e+00,-2.631252e+00,-2.779770e+00,-6.044460e+00,-3.000000e+02,-3.000000e+02,-1.950135e+01,-1.725900e+01,-3.106270e+01,-1.394283e+01,-4.299022e+01,-1.992900e+01,-9.925564e+00,-3.011737e+00,-4.574082e+00,-5.000000e+01,-5.000000e+01
5.5000,-2.200000e-01,-2.216327e+01,-1.667710e+01,-9.777100e+00,-6.083273e+00,-2.675618e+00,-2.724136e+00,-5.888827e+00,-3.000000e+02,-3.000000e+02,-1.965997e+01,-1.731762e+01,-3.117994e+01,-1.390145e+01,-4.306608e+01,-1.968762e+01,-1.002855e+01,-3.014725e+00,-4.477070e+00,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-2.261339e+01,-1.702722e+01,-1.002722e+01,-6.233390e+00,-2.725735e+00,-2.674253e+00,-5.738943e+00,-3.000000e+02,-3.000000e+02,-1.981359e+01,-1.737124e+01,-3.128717e+01,-1.385507e+01,-4.312693e+01,-1.944124e+01,-1.013229e+01,-3.018458e+00,-4.380803e+00,-5.000000e+01,-5.000000e+01
5.7000,-2.200000e-01,-2.306926e+01,-1.738309e+01,-1.028309e+01,-6.389258e+00,-2.781603e+00,-2.630121e+00,-5.594811e+00,-3.000000e+02,-3.000000e+02,-1.996237e+01,-1.742003e+01,-3.138474e+01,-1.380385e+01,-4.317329e+01,-1.919003e+01,-1.023694e+01,-3.023112e+00,-4.285457e+00,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-2.353073e+01,-1.774456e+01,-1.054456e+01,-6.550730e+00,-2.843076e+00,-2.591593e+00,-5.456284e+00,-3.000000e+02,-3.000000e+02,-2.010669e+01,-1.746434e+01,-3.147338e+01,-1.374817e+01,-4.320624e+01,-1.893434e+01,-1.034273e+01,-3.028901e+00,-4.191246e+00,-5.000000e+01,-5.000000e+01
5.9000,-2.200000e-01,-2.399753e+01,-1.811136e+01,-1.081136e+01,-6.717530e+00,-2.909876e+00,-2.558394e+00,-5.323084e+00,-3.000000e+02,-3.000000e+02,-2.024707e+01,-1.750472e+01,-3.155414e+01,-1.368855e+01,-4.322738e+01,-1.867472e+01,-1.044991e+01,-3.036081e+00,-4.098426e+00,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-2.446928e+01,-1.848310e+01,-1.108310e+01,-6.889277e+00,-2.981622e+00,-2.530140e+00,-5.194830e+00,-3.000000e+02,-3.000000e+02,-2.038420e+01,-1.754185e+01,-3.162839e+01,-1.362568e+01,-4.323876e+01,-1.841185e+01,-1.055878e+01,-3.044954e+00,-4.007299e+00,-5.000000e+01,-5.000000e+01
6.1000,-2.200000e-01,-2.494552e+01,-1.885934e+01,-1.135934e+01,-7.065517e+00,-3.057862e+00,-2.506380e+00,-5.071070e+00,-3.000000e+02,-3.000000e+02,-2.051887e+01,-1.757653e+01,-3.169775e+01,-1.356036e+01,-4.324280e+01,-1.814653e+01,-1.066970e+01,-3.055873e+00,-3.918218e+00,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-2.542576e+01,-1.923959e+01,-1.163959e+01,-7.245765e+00,-3.138110e+00,-2.486628e+00,-4.951318e+00,-3.000000e+02,-3.000000e+02,-2.065199e+01,-1.760965e+01,-3.176399e+01,-1.349348e+01,-4.324215e+01,-1.787965e+01,-1.078307e+01,-3.069240e+00,-3.831586e+00,-5.000000e+01,-5.000000e+01
6.3000,-2.200000e-01,-2.590953e+01,-1.962336e+01,-1.192336e+01,-7.429529e+00,-3.221875e+00,-2.470393e+00,-4.835083e+00,-3.000000e+02,-3.000000e+02,-2.078449e+01,-1.764215e+01,-3.182898e+01,-1.342597e+01,-4.323965e+01,-1.761215e+01,-1.089933e+01,-3.085504e+00,-3.747849e+00,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-2.639634e+01,-2.001017e+01,-1.221017e+01,-7.616343e+00,-3.308689e+00,-2.457206e+00,-4.721897e+00,-3.000000e+02,-3.000000e+02,-2.091732e+01,-1.767498e+01,-3.189465e+01,-1.335881e+01,-4.323814e+01,-1.734498e+01,-1.101898e+01,-3.105149e+00,-3.667494e+00,-5.000000e+01,-5.000000e+01
6.5000,-2.200000e-01,-2.688578e+01,-2.039961e+01,-1.249961e+01,-7.805778e+00,-3.398123e+00,-2.446641e+00,-4.611332e+00,-3.000000e+02,-3.000000e+02,-2.105142e+01,-1.770907e+01,-3.196284e+01,-1.329290e+01,-4.324043e+01,-1.707907e+01,-1.114251e+01,-3.128680e+00,-3.591025e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-2.737746e+01,-2.079129e+01,-1.279129e+01,-7.997458e+00,-3.489803e+00,-2.438321e+00,-4.503011e+00,-3.000000e+02,-3.000000e+02,-2.118766e+01,-1.774531e+01,-3.203532e+01,-1.322914e+01,-4.324915e+01,-1.681531e+01,-1.127043e+01,-3.156599e+00,-3.518944e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-2.787106e+01,-2.118489e+01,-1.308489e+01,-8.191064e+00,-3.583409e+00,-2.431927e+00,-4.396618e+00,-3.000000e+02,-3.000000e+02,-2.132683e+01,-1.778448e+01,-3.211365e+01,-1.316831e+01,-4.326665e+01,-1.655448e+01,-1.140320e+01,-3.189373e+00,-3.451718e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-2.836634e+01,-2.158017e+01,-1.338017e+01,-8.386339e+00,-3.678684e+00,-2.427202e+00,-4.291892e+00,-3.000000e+02,-3.000000e+02,-2.146958e+01,-1.782723e+01,-3.219916e+01,-1.311106e+01,-4.329491e+01,-1.629723e+01,-1.154123e+01,-3.227399e+00,-3.389745e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-2.886308e+01,-2.197691e+01,-1.367691e+01,-8.583082e+00,-3.775427e+00,-2.423945e+00,-4.188636e+00,-3.000000e+02,-3.000000e+02,-2.161641e+01,-1.787407e+01,-3.229282e+01,-1.305789e+01,-4.333541e+01,-1.604407e+01,-1.168480e+01,-3.270975e+00,-3.333320e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-2.936115e+01,-2.237498e+01,-1.397498e+01,-8.781153e+00,-3.873499e+00,-2.422016e+00,-4.086707e+00,-3.000000e+02,-3.000000e+02,-2.176763e+01,-1.792528e+01,-3.239526e+01,-1.300911e+01,-4.338906e+01,-1.579528e+01,-1.183409e+01,-3.320265e+00,-3.282611e+00,-5.000000e+01,-5.000000e+01
