stage,step,cost_usd,share_percent
L0,L0,0.2280,2.772374
L1,L1,1.3956,16.969844
LD,LD,0.5991,7.284776
LC1,LC1_1 · ID alignment,0.1522,1.850681
LC1,LC1_2 · equilibrium map,1.7337,21.080982
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.7196,20.909533
LC2,LC2_3 · per-group dedup,0.7287,8.860652
LC2,LC2_3 · singleton dedup,0.6342,7.711576
LC3,LC3_1 · method selection,0.0774,0.941148
LC3,LC3_2 · initial conditions,0.3898,4.739786
LC3,LC3_3 · constraints,0.4599,5.592169
LC3,LC3_4 · sweep design,0.1058,1.286479
