pH,H2NTA-,HNTA2-,NTA,[Cu(NTA)]-,[Cu(NTA)2]4-
3.0000,0.088051,0.711854,0.000001,0.194888,0.000463
3.2000,0.057894,0.741803,0.000002,0.196513,0.000770
3.5000,0.030085,0.769150,0.000004,0.197636,0.001603
3.8000,0.015351,0.783035,0.000008,0.197588,0.003255
4.0000,0.009743,0.787672,0.000012,0.196919,0.005171
4.2000,0.006164,0.789744,0.000019,0.195605,0.008163
4.5000,0.003086,0.788901,0.000038,0.191859,0.015958
4.8000,0.001535,0.783177,0.000075,0.184693,0.030428
5.0000,0.000960,0.776023,0.000118,0.177025,0.045801
5.2000,0.000597,0.765583,0.000184,0.166293,0.067272
5.5000,0.000291,0.743085,0.000357,0.143644,0.112536
5.8000,0.000140,0.713487,0.000684,0.114184,0.171379
6.0000,0.000086,0.691831,0.001051,0.092808,0.214066
6.2000,0.000052,0.670614,0.001614,0.072086,0.255440
6.5000,0.000025,0.642658,0.003086,0.045526,0.308461
6.8000,0.000012,0.620844,0.005949,0.026523,0.346389
7.0000,0.000008,0.608955,0.009248,0.017908,0.363579
7.2000,0.000005,0.597814,0.014390,0.011890,0.375584
7.5000,0.000002,0.578870,0.027801,0.006335,0.386652
7.8000,0.000001,0.550951,0.052795,0.003387,0.392505
8.0000,0.000001,0.523186,0.079458,0.002263,0.394710
8.2000,0.000000,0.485175,0.116783,0.001545,0.396083
8.5000,0.000000,0.406293,0.195129,0.000927,0.397155
8.8000,0.000000,0.307044,0.294227,0.000615,0.397458
9.0000,0.000000,0.238748,0.362595,0.000499,0.397315
9.2000,0.000000,0.176565,0.424999,0.000425,0.396872
9.5000,0.000000,0.103796,0.498496,0.000361,0.395417
9.8000,0.000000,0.057057,0.546754,0.000327,0.392378
10.0000,0.000000,0.037411,0.568167,0.000312,0.388845
