pH,H2O,H2Glycine+,HGlycine,Glycine,HAmmonia+,Ammonia,Cu+,[Cu(Glyc)2]-,[Cu(Ammo)2]+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[Cu(Ammo)4]2+,[Cu(Ammo)3]2+,[Cu(Ammo)2]2+,[Cu(Ammo)]2+,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],[Zn(Ammo)4]2+,[Zn(Ammo)3]2+,[Zn(Ammo)2]2+,[Zn(Ammo)]2+,[(Cu2O)0.5](s),Cu(OH)2,Zn(OH)2 (alpha)
2.0000,6.025596e-01,6.807725e-03,3.184212e-03,1.402263e-10,9.999992e-02,5.495405e-09,1.000000e-300,1.000000e-300,1.000000e-300,9.918780e-04,7.631869e-10,3.793929e-14,3.824995e-16,1.957304e-24,1.152710e-24,3.829244e-35,8.046979e-06,5.605765e-09,1.804916e-24,2.608899e-18,7.524153e-13,6.862114e-08,9.999940e-04,3.063162e-11,9.686570e-16,7.943235e-26,8.465491e-36,4.777185e-09,6.953028e-15,2.506129e-22,6.014119e-16,7.079394e-28,1.202255e-21,9.549854e-16,1.174890e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,6.286481e-03,3.701755e-03,2.052272e-10,9.999991e-02,6.918303e-09,1.000000e-300,1.000000e-300,1.000000e-300,9.881680e-04,9.572015e-10,5.968073e-14,6.039533e-16,3.890727e-24,2.863107e-24,9.582648e-35,1.173305e-05,1.196241e-08,4.516782e-24,5.185964e-18,1.188037e-12,8.606575e-08,9.999915e-04,3.856283e-11,1.535214e-15,1.584880e-25,2.126430e-35,6.991600e-09,1.489307e-14,7.856320e-22,1.108094e-15,1.778258e-27,2.398806e-21,1.513546e-15,1.479094e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,5.733079e-03,4.249991e-03,2.966302e-10,9.999988e-02,8.709626e-09,1.000000e-300,1.000000e-300,1.000000e-300,9.829963e-04,1.198739e-09,9.360011e-14,9.521919e-16,7.722392e-24,7.079472e-24,2.394455e-34,1.686990e-05,2.485996e-08,1.128625e-23,1.029320e-17,1.873056e-12,1.077833e-07,9.999880e-04,4.854756e-11,2.433142e-15,3.162240e-25,5.341332e-35,1.010544e-08,3.111310e-14,2.372240e-21,2.016301e-15,4.466761e-27,4.786226e-21,2.398798e-15,1.862063e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,5.160207e-03,4.815785e-03,4.231502e-10,9.999985e-02,1.096477e-08,1.000000e-300,1.000000e-300,1.000000e-300,9.759214e-04,1.498261e-09,1.462185e-13,1.498261e-15,1.529730e-23,1.740163e-23,5.971310e-34,2.389212e-05,5.022521e-08,2.814572e-23,2.038980e-17,2.947227e-12,1.347145e-07,9.999832e-04,6.111746e-11,3.856251e-15,6.309467e-25,1.341675e-34,1.441559e-08,6.331398e-14,6.886429e-21,3.621033e-15,1.121993e-26,9.549723e-21,3.801819e-15,2.344186e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,4.582506e-03,5.383976e-03,5.955668e-10,9.999982e-02,1.380382e-08,1.000000e-300,1.000000e-300,1.000000e-300,9.664315e-04,1.867857e-09,2.272557e-13,2.351493e-15,3.022533e-23,4.244812e-23,1.485340e-33,3.330019e-05,9.852577e-08,7.001125e-23,4.028735e-17,4.625615e-12,1.679462e-07,9.999767e-04,7.694183e-11,6.111707e-15,1.258896e-24,3.370114e-34,2.028923e-08,1.254205e-13,1.919991e-20,6.416018e-15,2.818296e-26,1.905406e-20,6.025433e-15,2.951135e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,4.015133e-03,5.938817e-03,8.270415e-10,9.999977e-02,1.737797e-08,1.000000e-300,1.000000e-300,1.000000e-300,9.539556e-04,2.321137e-09,3.509369e-13,3.678754e-15,5.952894e-23,1.025486e-22,3.682841e-33,4.564579e-05,1.875429e-07,1.735898e-22,7.934603e-17,7.236460e-12,2.087023e-07,9.999680e-04,9.686318e-11,9.686318e-15,2.511806e-24,8.465271e-34,2.817466e-08,2.418570e-13,5.141454e-20,1.121653e-14,7.079166e-26,3.801746e-20,9.549576e-15,3.715225e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,3.472207e-03,6.465553e-03,1.133530e-09,9.999972e-02,2.187755e-08,1.000000e-300,1.000000e-300,1.000000e-300,9.378850e-04,2.872911e-09,5.376155e-13,5.732211e-15,1.167749e-22,2.447902e-22,9.095034e-33,6.150747e-05,3.463646e-07,4.286913e-22,1.556488e-16,1.127579e-11,2.583142e-07,9.999566e-04,1.219421e-10,1.535160e-14,5.011655e-24,2.126356e-33,3.861530e-08,4.543234e-13,1.323726e-19,1.935350e-14,1.778182e-25,7.585382e-20,1.513487e-14,4.677135e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,2.965481e-03,6.951767e-03,1.534343e-09,9.999965e-02,2.754219e-08,1.000000e-300,1.000000e-300,1.000000e-300,9.176016e-04,3.538562e-09,8.156070e-13,8.888465e-15,2.279576e-22,5.758478e-22,2.235161e-32,8.145580e-05,6.208936e-07,1.053533e-21,3.038432e-16,1.748441e-11,3.181652e-07,9.999417e-04,1.535138e-10,2.433029e-14,9.999417e-24,5.341084e-33,5.226880e-08,8.324108e-13,3.282920e-19,3.297938e-14,4.466513e-25,1.513457e-19,2.398676e-14,5.888072e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,2.503476e-03,7.388283e-03,2.052915e-09,9.999957e-02,3.467354e-08,1.000000e-300,1.000000e-300,1.000000e-300,8.925182e-04,4.333010e-09,1.222945e-12,1.370218e-14,4.424020e-22,1.331057e-21,5.460996e-32,1.060067e-04,1.081127e-06,2.574006e-21,5.896733e-16,2.695339e-11,3.895967e-07,9.999225e-04,1.932587e-10,3.856017e-14,1.995108e-23,1.341594e-32,6.993305e-08,1.490136e-12,7.863155e-19,5.554979e-14,1.121912e-24,3.019678e-19,3.801566e-14,7.412496e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,2.091187e-03,7.769495e-03,2.717817e-09,9.999947e-02,4.365135e-08,1.000000e-300,1.000000e-300,1.000000e-300,8.621287e-04,5.269201e-09,1.808493e-12,2.097707e-14,8.526526e-22,3.013433e-21,1.325034e-31,1.355619e-04,1.830334e-06,6.245439e-21,1.136489e-15,4.126364e-11,4.737725e-07,9.998978e-04,2.432922e-10,6.111225e-14,3.980665e-23,3.369849e-32,9.258083e-08,2.611643e-12,1.824459e-18,9.258083e-14,2.818036e-24,6.024885e-19,6.024917e-14,9.331540e-09,0.000000e+00,0.000000e+00,0.000000e+00
