pH,HAmmonia+,Ammonia
2.0000,0.999999,0.000000
2.4000,0.999998,0.000000
2.7000,0.999996,0.000000
3.1000,0.999992,0.000001
3.4000,0.999987,0.000001
3.8000,0.999979,0.000003
4.1000,0.999972,0.000007
4.5000,0.999961,0.000017
4.9000,0.999934,0.000044
5.2000,0.999886,0.000087
5.6000,0.999732,0.000219
5.9000,0.999476,0.000436
6.3000,0.998714,0.001095
6.6000,0.997499,0.002182
7.0000,0.994002,0.005462
7.4000,0.985743,0.013607
7.7000,0.972656,0.026789
8.1000,0.934505,0.064652
8.4000,0.877278,0.121098
8.8000,0.739659,0.256467
9.1000,0.587758,0.406629
9.5000,0.363427,0.631564
9.9000,0.185949,0.811698
10.2000,0.102874,0.895993
10.6000,0.043686,0.955738
10.9000,0.022385,0.977136
11.3000,0.009034,0.990515
11.6000,0.004549,0.995313
12.0000,0.001816,0.998162
