pH,Zn2+,[Zn(Glyc)]+,[Zn(Glyc)2],Zn(OH)2 (alpha)
6.0000,0.957768,0.041252,0.000541,0.000000
6.0500,0.953361,0.045469,0.000661,0.000000
6.1500,0.943258,0.055074,0.000980,0.000000
6.2000,0.937498,0.060508,0.001190,0.000000
6.3000,0.924404,0.072747,0.001744,0.000000
6.3500,0.917006,0.079590,0.002105,0.000000
6.4500,0.900352,0.094799,0.003041,0.000000
6.5000,0.891036,0.103183,0.003640,0.000000
6.5500,0.881024,0.112094,0.004345,0.000000
6.6500,0.858815,0.131472,0.006132,0.000000
6.7000,0.846575,0.141913,0.007248,0.000000
6.8000,0.819738,0.164179,0.010018,0.000000
6.8500,0.805119,0.175927,0.011712,0.000000
6.9500,0.773450,0.200390,0.015818,0.000000
7.0000,0.756399,0.212969,0.018269,0.000000
7.0500,0.686795,0.211372,0.019820,0.068246
7.1500,0.433339,0.162843,0.018644,0.371975
7.2000,0.344213,0.142615,0.018002,0.482221
7.3000,0.217184,0.108958,0.016654,0.644701
7.3500,0.172515,0.095071,0.015962,0.704148
7.4500,0.108850,0.072156,0.014573,0.792473
7.5000,0.086462,0.062773,0.013885,0.825091
7.5500,0.068680,0.054564,0.013207,0.851911
7.6500,0.043334,0.041126,0.011891,0.892282
7.7000,0.034421,0.035664,0.011258,0.907414
7.8000,0.021718,0.026762,0.010047,0.930458
7.8500,0.017252,0.023158,0.009471,0.939210
7.9500,0.010885,0.017302,0.008379,0.952719
8.0000,0.008646,0.014938,0.007863,0.957928
