stage,step,cost_usd,share_percent
L0,L0,0.6083,2.912366
L1,L1,1.9822,9.490204
LD,LD,0.7598,3.637704
LC1,LC1_1 · ID alignment,0.3522,1.686232
LC1,LC1_2 · equilibrium map,5.2385,25.080434
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,3.6336,17.396633
LC2,LC2_3 · per-group dedup,3.0298,14.505812
LC2,LC2_3 · singleton dedup,2.5326,12.125361
LC3,LC3_1 · method selection,0.1166,0.558247
LC3,LC3_2 · initial conditions,0.7626,3.651110
LC3,LC3_3 · constraints,1.7071,8.173105
LC3,LC3_4 · sweep design,0.1635,0.782791
