pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Fe2+,[Fe(OH)]+,[Fe(OH)2],[Fe(OH)3]-,[Fe(OH)4]2-,[Fe(DTPA)H]2-,[Fe2(DTPA)]-,[Fe(DTPA)]3-,[Fe(DTPA)(OH)]4-,[Fe(DTPA)(OH)2]5-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(DTPA)H]-,[Fe(DTPA)]2-,[Fe(DTPA)(OH)]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(DTPA)H]2-,[Mg2(DTPA)]-,[Mg(DTPA)]3-,[Ca(OH)2](s),[Fe(OH)2](s),"[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,6.025596e-01,2.271874e-33,1.068389e-27,3.272669e-21,1.302873e-13,2.131716e-09,1.138634e-05,2.617377e-03,4.711680e-05,1.747080e-08,9.755974e-05,5.438051e-12,2.050347e-04,1.411289e-07,6.971233e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,9.173959e-296,1.000000e-300,2.013905e-294,2.451029e-296,1.118112e-298,9.206487e-21,6.403821e-18,1.170005e-31,1.488030e-15,6.398957e-43,8.638517e-19,1.353135e-06,9.976908e-04,9.560445e-07,5.777139e-04,1.405677e-09,1.089565e-12,3.754102e-29,2.846227e-04,4.836156e-07,1.366947e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,6.025596e-01,5.483208e-34,3.246235e-28,1.251851e-21,6.274116e-14,1.292349e-09,8.690298e-06,2.514877e-03,5.699363e-05,2.660500e-08,6.931528e-05,4.864090e-12,1.762123e-04,1.084884e-07,7.542554e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.109704e-295,1.000000e-300,3.066828e-294,4.698930e-296,2.698583e-298,6.045842e-21,5.294220e-18,7.996750e-32,1.548726e-15,4.551952e-43,1.424958e-18,1.074867e-06,9.977215e-04,1.203626e-06,5.105886e-04,1.564025e-09,1.071444e-12,5.753595e-29,3.042835e-04,5.752643e-07,1.839757e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,6.025596e-01,1.322047e-34,9.853537e-29,4.783709e-22,3.018317e-14,7.826943e-10,6.625931e-06,2.413954e-03,6.887134e-05,4.047393e-08,4.847481e-05,4.282415e-12,1.489141e-04,8.071787e-08,8.024497e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.340971e-295,1.000000e-300,4.665537e-294,8.999350e-296,6.506509e-298,3.973793e-21,4.380770e-18,5.475332e-32,1.613330e-15,3.246706e-43,2.352613e-18,8.537196e-07,9.976311e-04,1.515138e-06,4.402848e-04,1.697877e-09,1.002986e-12,7.990789e-29,3.170686e-04,6.507360e-07,2.413434e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,6.025596e-01,3.185265e-35,2.988759e-29,1.826684e-22,1.450987e-14,4.736863e-10,5.048305e-06,2.315409e-03,8.316435e-05,6.152818e-08,3.346920e-05,3.722356e-12,1.241548e-04,5.849608e-08,8.422590e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.619266e-295,1.000000e-300,7.092516e-294,1.722304e-295,1.567641e-297,2.613439e-21,3.627085e-18,3.753400e-32,1.681629e-15,2.319875e-43,3.886491e-18,6.779866e-07,9.974150e-04,1.907032e-06,3.694575e-04,1.793648e-09,8.891120e-13,9.952058e-29,3.212793e-04,6.965706e-07,3.078682e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,6.025596e-01,7.672676e-36,9.063420e-30,6.973723e-23,6.973723e-15,2.866105e-10,3.845447e-06,2.220388e-03,1.004011e-04,9.351372e-08,2.286793e-05,3.201839e-12,1.024109e-04,4.150410e-08,8.746381e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.954877e-295,1.000000e-300,1.077957e-293,3.295422e-295,3.776139e-297,1.718927e-21,3.003327e-18,2.573443e-32,1.752973e-15,1.658056e-43,6.420998e-18,5.383532e-07,9.970617e-04,2.399961e-06,3.011143e-04,1.840365e-09,7.435159e-13,1.103013e-28,3.161192e-04,7.032345e-07,3.813581e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,6.025596e-01,1.848843e-36,2.749447e-30,2.663287e-23,3.352880e-15,1.734784e-10,2.930219e-06,2.130013e-03,1.212528e-04,1.421768e-07,1.548878e-05,2.730171e-12,8.377026e-05,2.894842e-08,9.006831e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.360873e-295,1.000000e-300,1.638909e-293,6.307603e-295,9.099158e-297,1.130010e-21,2.485579e-18,1.762644e-32,1.826418e-15,1.183244e-43,1.060297e-17,4.274109e-07,9.965528e-04,3.019829e-06,2.381498e-04,1.832410e-09,5.855010e-13,1.084065e-28,3.019415e-04,6.687917e-07,4.585693e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,4.458498e-37,8.347065e-31,1.017903e-23,1.613268e-15,1.050833e-10,2.234542e-06,2.044894e-03,1.465481e-04,2.163302e-07,1.041448e-05,2.311054e-12,6.807672e-05,1.991379e-08,9.214690e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,2.853390e-295,1.000000e-300,2.493695e-293,1.208239e-294,2.194268e-296,7.421515e-22,2.055123e-18,1.204995e-32,1.901124e-15,8.419863e-44,1.749193e-17,3.392691e-07,9.958616e-04,3.799103e-06,1.828565e-04,1.771263e-09,4.345585e-13,9.464474e-29,2.802023e-04,5.999291e-07,5.357396e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.076034e-37,2.536129e-31,3.893534e-24,7.768621e-16,6.370468e-11,1.705399e-06,1.964754e-03,1.772628e-04,3.294235e-07,6.961569e-06,1.944822e-12,5.504347e-05,1.354974e-08,9.379679e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,3.451427e-295,1.000000e-300,3.797352e-293,2.316276e-294,5.295747e-296,4.869208e-22,1.697476e-18,8.220849e-33,1.976861e-15,5.973136e-44,2.882728e-17,2.692449e-07,9.949523e-04,4.778421e-06,1.365654e-04,1.665380e-09,3.051467e-13,7.396347e-29,2.531275e-04,5.095629e-07,6.092863e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,2.597712e-38,7.707902e-32,1.489734e-24,3.742043e-16,3.863102e-11,1.301940e-06,1.888309e-03,2.144779e-04,5.017870e-07,4.633857e-06,1.629728e-12,4.433086e-05,9.144640e-09,9.510170e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,4.176029e-295,1.000000e-300,5.784232e-293,4.441761e-294,1.278474e-295,3.192865e-22,1.401283e-18,5.602231e-33,2.054463e-15,4.230278e-44,4.748164e-17,2.136164e-07,9.937778e-04,6.008574e-06,9.953378e-05,1.528070e-09,2.040649e-13,5.242480e-29,2.232205e-04,4.123086e-07,6.764196e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,6.266457e-39,2.340816e-32,5.695606e-25,1.801109e-16,2.340816e-11,9.931666e-07,1.813444e-03,2.593067e-04,7.637489e-07,3.077437e-06,1.362579e-12,3.559458e-05,6.138906e-09,9.613157e-04,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,1.000000e-300,5.048876e-295,1.000000e-300,8.803935e-293,8.511113e-294,3.084063e-295,2.094562e-22,1.157280e-18,3.821083e-33,2.136049e-15,2.999902e-44,7.824174e-17,1.694254e-07,9.922776e-04,7.552928e-06,7.110274e-05,1.374228e-09,1.310992e-13,3.429257e-29,1.927885e-04,3.202471e-07,7.354669e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
