pH,H2HEDTA-,HHEDTA2-,HEDTA,[Ca(HEDT)]-,[Fe(HEDT)(OH)]-,[Mg(HEDT)]-
6.0000,0.054066,0.603359,0.000434,0.186864,0.048744,0.106101
6.1000,0.043363,0.609215,0.000551,0.189519,0.039095,0.117910
6.3000,0.027568,0.613854,0.000880,0.193306,0.024855,0.139279
6.4000,0.021897,0.613819,0.001108,0.194646,0.019742,0.148553
6.6000,0.013759,0.611289,0.001749,0.196574,0.012405,0.164013
6.7000,0.010895,0.609385,0.002195,0.197261,0.009823,0.170237
6.9000,0.006826,0.605114,0.003454,0.198251,0.006154,0.180003
7.0000,0.005402,0.602870,0.004332,0.198603,0.004870,0.183727
7.1000,0.004275,0.600553,0.005433,0.198884,0.003854,0.186806
7.3000,0.002674,0.595497,0.008538,0.199289,0.002411,0.191398
7.4000,0.002114,0.592587,0.010696,0.199432,0.001906,0.193074
7.6000,0.001318,0.585400,0.016747,0.199637,0.001188,0.195520
7.7000,0.001038,0.580811,0.020918,0.199709,0.000936,0.196397
7.9000,0.000641,0.568658,0.032459,0.199812,0.000578,0.197663
8.0000,0.000502,0.560611,0.040285,0.199849,0.000453,0.198113
8.1000,0.000392,0.550883,0.049836,0.199878,0.000354,0.198471
8.3000,0.000236,0.525167,0.075297,0.199919,0.000213,0.198986
8.4000,0.000181,0.508575,0.091799,0.199934,0.000164,0.199167
8.6000,0.000105,0.466725,0.133519,0.199954,0.000095,0.199426
8.7000,0.000079,0.441274,0.158924,0.199962,0.000071,0.199518
8.9000,0.000043,0.382056,0.218077,0.199972,0.000039,0.199648
9.0000,0.000031,0.349187,0.250923,0.199976,0.000028,0.199694
9.1000,0.000022,0.315066,0.285026,0.199979,0.000020,0.199730
9.3000,0.000011,0.246557,0.353509,0.199983,0.000010,0.199782
9.4000,0.000008,0.213923,0.386135,0.199984,0.000007,0.199800
9.6000,0.000003,0.155421,0.444624,0.199986,0.000003,0.199826
9.7000,0.000002,0.130401,0.469639,0.199987,0.000002,0.199835
9.9000,0.000001,0.089451,0.510584,0.199988,0.000001,0.199847
10.0000,0.000001,0.073301,0.526733,0.199988,0.000001,0.199851
