pH,H2O,H4HEDTA+,H3HEDTA,H2HEDTA-,HHEDTA2-,HEDTA,Ca2+,[Ca(OH)]+,[Ca(HEDT)]-,Fe2+,[Fe(OH)3]-,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(HEDT)],[Fe(HEDT)(OH)]-,[Fe(HEDT)(OH)2]2-,[Fe(HEDT)(OH)3]3-,Mg2+,[Mg(OH)]+,[Mg2(OH)]3+,[Mg4(OH)4]4+,[Mg(HEDT)]-,[Ca(OH)2](s),[Fe(OH)2](s),"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),"[Mg(OH)2(s,brucite)]"
6.0000,0.000000e+00,3.460138e-13,1.377506e-05,5.406557e-02,6.033586e-01,4.335684e-04,0.000000e+00,0.000000e+00,1.868640e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.259922e-04,4.874395e-02,1.930081e-04,8.453910e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.061014e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,1.751010e-13,8.775837e-06,4.336266e-02,6.092151e-01,5.511284e-04,0.000000e+00,0.000000e+00,1.895192e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.439755e-04,3.909452e-02,1.948815e-04,1.074615e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.179096e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,8.823197e-14,5.567061e-06,3.463007e-02,6.125028e-01,6.975739e-04,0.000000e+00,0.000000e+00,1.916274e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.133263e-05,3.122147e-02,1.959332e-04,1.360161e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.290277e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,4.431826e-14,3.520325e-06,2.756831e-02,6.138537e-01,8.801303e-04,0.000000e+00,0.000000e+00,1.933059e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.775409e-05,2.485479e-02,1.963654e-04,1.716117e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.392794e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,2.221050e-14,2.221050e-06,2.189705e-02,6.138191e-01,1.107956e-03,0.000000e+00,0.000000e+00,1.946455e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.643831e-05,1.974175e-02,1.963543e-04,2.160342e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.485534e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,1.111403e-14,1.399174e-06,1.736597e-02,6.128493e-01,1.392630e-03,0.000000e+00,0.000000e+00,1.957166e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.295470e-05,1.565665e-02,1.960441e-04,2.715413e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.567981e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.556030e-15,8.805714e-07,1.375916e-02,6.112892e-01,1.748754e-03,0.000000e+00,0.000000e+00,1.965740e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.444656e-05,1.240486e-02,1.955450e-04,3.409800e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.640128e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,2.775936e-15,5.538721e-07,1.089524e-02,6.093848e-01,2.194693e-03,0.000000e+00,0.000000e+00,1.972606e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.086770e-06,9.822836e-03,1.949358e-04,4.279310e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.702368e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,1.386496e-15,3.482721e-07,8.624741e-03,6.072965e-01,2.753486e-03,0.000000e+00,0.000000e+00,1.978104e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.713716e-06,7.775817e-03,1.942678e-04,5.368870e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.755381e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,6.923965e-16,2.189550e-07,6.826251e-03,6.051137e-01,3.453974e-03,0.000000e+00,0.000000e+00,1.982506e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.592153e-06,6.154351e-03,1.935695e-04,6.734713e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.800031e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
