pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[Mg$+0]_total,[Mg$+2]_total,[ligand_6275]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,8.105054e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,3.224359e-15
6.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,8.006927e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.716663e-14
6.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.902400e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.458733e-12
6.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.796973e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.120575e-12
6.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.695191e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,11,2.487881e-11
6.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.600487e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,14,2.931811e-12
6.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.515208e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,5.755609e-12
6.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.440750e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,1.105291e-11
6.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.377758e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,2.087584e-11
6.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.326348e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,3.890662e-11
7.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.286323e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,16,7.169739e-11
7.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.257358e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.517671e-15
7.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.239156e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,2.616861e-15
7.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.231578e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,4.490430e-15
7.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.234731e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.502315e-15
7.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.249048e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,3.811020e-15
7.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.275341e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.344970e-15
7.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.314855e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,4.377600e-15
7.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.369294e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,3.790927e-15
7.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.440844e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.857361e-15
8.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.532169e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,68,2.918579e-15
8.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.646363e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,4.637344e-15
8.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.786850e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,5.606741e-15
8.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,7.957202e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,18,8.816104e-15
8.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,8.160857e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.166303e-14
8.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,8.400716e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,17,1.696774e-14
8.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,8.678649e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,2.309330e-14
8.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,8.994924e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,3.106623e-14
8.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,9.347675e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,4.110543e-14
8.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,9.732521e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,19,5.190049e-14
9.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.014248e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,6.687164e-14
9.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.056828e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,8.225916e-14
9.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.099912e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,9.925321e-14
9.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.142367e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.184312e-13
9.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.183128e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.386735e-13
9.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.221296e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,19,1.581416e-13
9.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.256210e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.778554e-13
9.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.287471e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,1.968644e-13
9.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.314927e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,2.141727e-13
9.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.338640e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,17,2.298489e-13
10.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.358822e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,18,2.442302e-13
