pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[Fe$+0]_total,[Fe$+2]_total,[Fe$+3]_total,[Fe$+6]_total,[Mg$+0]_total,[Mg$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.274244e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.513628e-13
6.1000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.290730e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.359241e-13
6.2000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.306842e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.215078e-13
6.3000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.322436e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.086103e-13
6.4000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.337480e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.974332e-13
6.5000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.352009e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.871753e-13
6.6000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.366085e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.779271e-13
6.7000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.379762e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.703574e-13
6.8000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.393066e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.726617e-13
6.9000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.455275e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,6.431786e-15
7.0000,,excluded,0,0.001,0,0,0.001,0,0,0.001,0.005,1.000000e-01,1.526646e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.779823e-13
