pH,H2DTPA3-,HDTPA4-,[Ca(DTPA)H]2-,[Ca(DTPA)]3-,[Pb(DTPA)]3-,[Zn(DTPA)H]2-,[Zn(DTPA)]3-
6.0000,0.414770,0.007466,0.039982,0.135940,0.198499,0.016664,0.183336
6.0500,0.410343,0.008288,0.037331,0.142414,0.198661,0.014987,0.185013
6.1500,0.402575,0.010237,0.032041,0.153880,0.198935,0.012091,0.187909
6.2000,0.399138,0.011388,0.029482,0.158871,0.199051,0.010848,0.189152
6.3000,0.392878,0.014111,0.024683,0.167447,0.199245,0.008714,0.191286
6.3500,0.389939,0.015715,0.022477,0.171087,0.199327,0.007803,0.192197
6.4500,0.384159,0.019490,0.018495,0.177234,0.199465,0.006248,0.193752
6.5000,0.381211,0.021701,0.016724,0.179808,0.199523,0.005588,0.194412
6.5500,0.378158,0.024154,0.015094,0.182093,0.199575,0.004995,0.195005
6.6500,0.371553,0.029877,0.012241,0.185914,0.199662,0.003988,0.196012
6.7000,0.367914,0.033194,0.011003,0.187504,0.199699,0.003562,0.196438
6.8000,0.359768,0.040863,0.008864,0.190159,0.199761,0.002840,0.197160
6.8500,0.355186,0.045265,0.007946,0.191264,0.199787,0.002535,0.197465
6.9500,0.344841,0.055326,0.006373,0.193109,0.199830,0.002019,0.197981
7.0000,0.339018,0.061028,0.005702,0.193877,0.199849,0.001801,0.198199
7.0500,0.332728,0.067205,0.005100,0.194558,0.199865,0.001607,0.198393
7.1500,0.318672,0.081031,0.004075,0.195699,0.199893,0.001279,0.198721
7.2000,0.310882,0.088696,0.003640,0.196175,0.199905,0.001140,0.198860
7.3000,0.293765,0.105514,0.002904,0.196973,0.199924,0.000907,0.199093
7.3500,0.284457,0.114637,0.002592,0.197306,0.199932,0.000809,0.199191
7.4500,0.264455,0.134172,0.002065,0.197866,0.199946,0.000643,0.199357
7.5000,0.253832,0.144496,0.001842,0.198100,0.199952,0.000573,0.199427
7.5500,0.242859,0.155118,0.001644,0.198308,0.199957,0.000511,0.199489
7.6500,0.220099,0.176981,0.001308,0.198659,0.199966,0.000406,0.199594
7.7000,0.208449,0.188066,0.001167,0.198805,0.199970,0.000362,0.199638
7.8000,0.184984,0.210108,0.000928,0.199052,0.199976,0.000288,0.199712
7.8500,0.173323,0.220885,0.000827,0.199156,0.199979,0.000256,0.199744
7.9500,0.150524,0.241500,0.000658,0.199330,0.199983,0.000204,0.199796
8.0000,0.139525,0.251166,0.000586,0.199403,0.199985,0.000182,0.199818
