pH,H2O,H8DTPA3+,H7DTPA2+,H6DTPA+,H5DTPA,H4DTPA-,H3DTPA2-,H2DTPA3-,HDTPA4-,DTPA,Ca2+,[Ca(OH)]+,[Ca(DTPA)H]2-,[Ca2(DTPA)]-,[Ca(DTPA)]3-,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(DTPA)H]2-,[Pb2(DTPA)]-,[Pb(DTPA)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(DTPA)H]2-,[Zn2(DTPA)]-,[Zn(DTPA)]3-,[Ca(OH)2](s),Zn(OH)2 (alpha)
6.0000,0.000000e+00,3.600190e-31,1.693053e-25,5.186128e-19,2.064635e-11,3.378085e-07,1.804369e-03,4.147702e-01,7.466499e-03,2.768560e-06,0.000000e+00,0.000000e+00,3.998204e-02,3.386491e-05,1.359400e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.500642e-03,4.155027e-11,1.984994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.666352e-02,1.657881e-09,1.833365e-01,0.000000e+00,0.000000e+00
6.0500,0.000000e+00,1.785109e-31,9.419113e-26,3.237298e-19,1.446048e-11,2.654667e-07,1.590980e-03,4.103429e-01,8.288127e-03,3.448206e-06,0.000000e+00,0.000000e+00,3.733096e-02,2.984137e-05,1.424135e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.338540e-03,3.341516e-11,1.986615e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.498717e-02,1.355564e-09,1.850128e-01,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,8.858430e-32,5.244475e-26,2.022435e-19,1.013619e-11,2.087863e-07,1.403967e-03,4.062926e-01,9.207641e-03,4.298187e-06,0.000000e+00,0.000000e+00,3.466898e-02,2.599385e-05,1.483963e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.193844e-03,2.684627e-11,1.988062e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.346708e-02,1.105440e-09,1.865329e-01,0.000000e+00,0.000000e+00
6.1500,0.000000e+00,4.399107e-32,2.922199e-26,1.264394e-19,7.110209e-12,1.643273e-07,1.239837e-03,4.025748e-01,1.023661e-02,5.361583e-06,0.000000e+00,0.000000e+00,3.204060e-02,2.240691e-05,1.538802e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.064706e-03,2.154965e-11,1.989353e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.209108e-02,8.993138e-10,1.879089e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,2.185952e-32,1.629243e-26,7.909673e-20,4.990666e-12,1.294154e-07,1.095571e-03,3.991377e-01,1.138760e-02,6.692204e-06,0.000000e+00,0.000000e+00,2.948234e-02,1.913501e-05,1.588708e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.494699e-04,1.728491e-11,1.990505e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.084751e-02,7.300700e-10,1.891525e-01,0.000000e+00,0.000000e+00
6.2500,0.000000e+00,1.086753e-32,9.088159e-27,4.950494e-20,3.504682e-12,1.019708e-07,9.685693e-04,3.959249e-01,1.267425e-02,8.357169e-06,0.000000e+00,0.000000e+00,2.702276e-02,1.620593e-05,1.633849e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.466531e-04,1.385561e-11,1.991533e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.725213e-03,5.915791e-10,1.902748e-01,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,5.404751e-33,5.071319e-27,3.099514e-20,2.462031e-12,8.037499e-08,8.565953e-04,3.928781e-01,1.411131e-02,1.044009e-05,0.000000e+00,0.000000e+00,2.468285e-02,1.362574e-05,1.674470e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.549279e-04,1.110147e-11,1.992451e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.713683e-03,4.786004e-10,1.912863e-01,0.000000e+00,0.000000e+00
6.3500,0.000000e+00,2.688528e-33,2.830479e-27,1.941031e-20,1.729946e-12,6.336653e-08,7.577303e-04,3.899391e-01,1.571471e-02,1.304497e-05,0.000000e+00,0.000000e+00,2.247684e-02,1.138416e-05,1.710871e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.731065e-04,8.891973e-12,1.993269e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.803050e-03,3.866868e-10,1.921969e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,1.337476e-33,1.579906e-27,1.215637e-20,1.215637e-12,4.996102e-08,6.703259e-04,3.870509e-01,1.750160e-02,1.630101e-05,0.000000e+00,0.000000e+00,2.041316e-02,9.459755e-06,1.743382e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.001264e-04,7.121062e-12,1.993999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.984108e-03,3.120909e-10,1.930159e-01,0.000000e+00,0.000000e+00
6.4500,0.000000e+00,6.653174e-34,8.818082e-28,7.612841e-21,8.541748e-13,3.938893e-08,5.929648e-04,3.841590e-01,1.949039e-02,2.036842e-05,0.000000e+00,0.000000e+00,1.849545e-02,7.824309e-06,1.772340e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.350378e-04,5.702763e-12,1.994650e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.248321e-03,2.516767e-10,1.937517e-01,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,3.308899e-34,4.920721e-28,4.766520e-21,6.000693e-13,3.104765e-08,5.244252e-04,3.812112e-01,2.170077e-02,2.544556e-05,0.000000e+00,0.000000e+00,1.672351e-02,6.446387e-06,1.798082e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.769917e-04,4.567551e-12,1.995230e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.587807e-03,2.028357e-10,1.944122e-01,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,1.645097e-34,2.744964e-28,2.983385e-21,4.214143e-13,2.446452e-08,4.636512e-04,3.781582e-01,2.415367e-02,3.177752e-05,0.000000e+00,0.000000e+00,1.509424e-02,5.293910e-06,1.820931e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.252296e-04,3.659324e-12,1.995748e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.995315e-03,1.634104e-10,1.950047e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,8.175141e-35,1.530525e-28,1.866436e-21,2.958102e-13,1.926817e-08,4.097276e-04,3.749535e-01,2.687119e-02,3.966649e-05,0.000000e+00,0.000000e+00,1.360244e-02,4.335943e-06,1.841191e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.790739e-04,2.932904e-12,1.996209e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.464205e-03,1.316250e-10,1.955358e-01,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,4.060116e-35,8.528717e-29,1.166961e-21,2.075183e-13,1.516644e-08,3.618582e-04,3.715528e-01,2.987652e-02,4.948425e-05,0.000000e+00,0.000000e+00,1.224139e-02,3.543793e-06,1.859143e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.379197e-04,2.351981e-12,1.996621e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.988408e-03,1.060245e-10,1.960116e-01,0.000000e+00,0.000000e+00
