pH,H2O,H4meso-Dithiotartaric acid,H3meso-Dithiotartaric acid-,H2meso-Dithiotartaric acid2-,Hmeso-Dithiotartaric acid3-,meso-Dithiotartaric acid,Ca2+,[Ca(OH)]+,Pb2+,[Pb2(OH)]3+,[Pb(OH)]+,[Pb(OH)2],[Pb(OH)3]-,[Pb4(OH)4]4+,[Pb3(OH)4]2+,[Pb6(OH)8]4+,[Pb(meso)]2-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(meso)H]-,[Zn2(meso)2H]3-,[Zn2(meso)2]4-,[Zn(meso)2]6-,[Zn2(meso)2(OH)]5-,[Ca(OH)2](s),ZnO,"[Zn(OH)2(s,beta1)]"
6.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,5.574072e-08,9.894259e-01,1.275334e-03,6.047222e-03,4.803479e-06,7.859289e-11,3.245248e-03,1.366521e-06,1.123184e-07,2.652982e-10,9.995970e-01,3.061946e-04,9.682724e-05,7.940081e-11,8.462130e-17,7.952821e-13,7.200818e-24,6.496678e-23,3.529921e-32,3.817932e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,7.017341e-08,9.829023e-01,1.584448e-03,7.562806e-03,7.562806e-06,1.557795e-10,7.938824e-03,3.365097e-06,6.811039e-07,2.635490e-10,9.994611e-01,3.854238e-04,1.534400e-04,1.584039e-10,2.125302e-16,6.316291e-13,5.718259e-24,6.494913e-23,3.529441e-32,4.805186e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,8.834309e-08,9.697459e-01,1.941660e-03,9.393568e-03,1.182580e-05,3.066606e-10,1.889498e-02,8.117837e-06,3.963683e-06,2.600213e-10,9.992717e-01,4.851279e-04,2.431399e-04,3.159975e-10,5.337506e-16,5.016258e-13,4.540453e-24,6.492451e-23,3.528772e-32,6.047078e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,1.112174e-07,9.435780e-01,2.314264e-03,1.150669e-02,1.823688e-05,5.953575e-10,4.254279e-02,1.878451e-05,2.122355e-05,2.530048e-10,9.990042e-01,6.105763e-04,3.852476e-04,6.303290e-10,1.340362e-15,3.983488e-13,3.604679e-24,6.488975e-23,3.527827e-32,7.608744e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-01,1.400144e-07,8.964013e-01,2.629434e-03,1.376180e-02,2.745839e-05,1.128502e-09,8.704115e-02,4.045516e-05,9.843874e-05,2.403552e-10,9.986213e-01,7.683754e-04,6.103423e-04,1.257190e-09,3.365546e-15,3.162985e-13,2.861104e-24,6.484002e-23,3.526475e-32,9.571500e-26,0.000000e+00,0.000000e+00,0.000000e+00
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,1.762676e-07,8.243782e-01,2.799693e-03,1.593306e-02,4.002203e-05,2.070744e-09,1.563942e-01,7.903983e-05,3.757597e-04,2.210434e-10,9.980664e-01,9.667898e-04,9.667898e-04,2.507029e-09,8.449173e-15,2.511052e-13,2.270131e-24,6.476798e-23,3.524516e-32,1.203642e-25,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,2.219078e-07,7.327758e-01,2.784836e-03,1.782969e-02,5.638242e-05,3.672579e-09,2.452444e-01,1.394376e-04,1.169440e-03,1.964817e-10,9.972529e-01,1.216124e-03,1.531010e-03,4.998104e-09,2.120606e-14,1.992974e-13,1.800290e-24,6.466244e-23,3.521643e-32,1.512826e-25,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999997e-01,2.793653e-07,6.325662e-01,2.612579e-03,1.937665e-02,7.713982e-05,6.325662e-09,3.420887e-01,2.253121e-04,3.053425e-03,1.696122e-10,9.960473e-01,1.529159e-03,2.423553e-03,9.960473e-09,5.320283e-14,1.581161e-13,1.426566e-24,6.450619e-23,3.517385e-32,1.899933e-25,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,3.517001e-07,5.338298e-01,2.342411e-03,2.058616e-02,1.031752e-04,1.065130e-08,4.358389e-01,3.401535e-04,6.959342e-03,1.431376e-10,9.942442e-01,1.921612e-03,3.834120e-03,1.983778e-08,1.333975e-13,1.253688e-13,1.129063e-24,6.427287e-23,3.511018e-32,2.383222e-25,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,4.427641e-07,4.428828e-01,2.029715e-03,2.150114e-02,1.356630e-04,1.763148e-08,5.186447e-01,4.879024e-04,1.431806e-02,1.187517e-10,9.915273e-01,2.412556e-03,6.060065e-03,3.947341e-08,3.341638e-13,9.931182e-14,8.919518e-25,6.392208e-23,3.501424e-32,2.983924e-25,0.000000e+00,0.000000e+00,0.000000e+00
