pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
4.0000,6.025596e-01,1.174468e-08,3.597606e-03,3.206370e-05,4.167168e-10,9.910456e-04,1.208555e-09,1.606996e-13,9.599891e-15,3.133961e-23,8.166376e-27,1.329684e-33,7.800228e-06,9.210720e-09,1.143615e-06,9.425265e-11,8.996452e-05,6.922196e-09,3.121154e-12,3.469316e-13,8.601201e-20,9.910569e-05,2.411411e-04,3.631491e-04,2.024219e-04,4.190552e-06,2.024219e-08,2.729597e-13,1.961169e-12,8.931103e-04,2.173090e-10,5.458556e-15,8.931103e-22,3.398406e-24,4.334298e-05,6.013191e-48,6.354646e-05,6.013191e-39,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,8.954448e-09,3.453118e-03,3.874462e-05,6.339264e-10,9.888410e-04,1.518095e-09,2.014097e-13,1.518095e-14,6.239165e-23,2.033109e-26,3.332585e-33,9.404547e-06,1.689359e-08,1.735843e-06,2.176316e-10,6.271773e-05,6.075233e-09,2.404104e-12,3.833213e-13,7.320087e-20,1.008819e-04,3.090195e-04,3.059157e-04,2.146715e-04,6.760609e-06,2.702554e-08,5.543872e-13,3.495818e-12,8.569849e-04,2.625100e-10,8.301294e-15,1.709910e-21,7.236813e-24,5.025562e-05,1.060642e-47,9.275925e-05,1.335269e-38,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,6.801628e-09,3.302064e-03,4.664290e-05,9.607555e-10,9.860537e-04,1.905782e-09,2.521323e-13,2.399237e-14,1.241368e-22,5.049600e-26,8.347479e-33,1.128980e-05,3.073578e-08,2.623365e-06,4.984759e-10,4.232114e-05,5.160953e-09,1.734951e-12,4.099491e-13,5.649593e-20,9.865710e-05,3.804529e-04,2.485094e-04,2.195409e-04,1.047854e-05,3.479489e-08,1.081754e-12,5.794699e-12,8.099524e-04,3.123433e-10,1.243461e-14,3.224479e-21,1.450417e-23,5.718011e-05,1.828956e-47,1.328672e-04,2.898699e-38,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,5.145798e-09,3.145034e-03,5.592749e-05,1.450283e-09,9.825068e-04,2.390607e-09,3.151364e-13,3.788857e-14,2.467946e-22,1.250251e-25,2.089250e-32,1.348842e-05,5.543179e-08,3.945786e-06,1.131772e-09,2.773130e-05,4.257384e-09,1.180628e-12,4.257384e-13,3.992599e-20,9.294390e-05,4.512254e-04,1.952520e-04,2.171542e-04,1.564565e-05,4.332795e-08,2.033391e-12,8.985377e-12,7.505946e-04,3.643997e-10,1.826325e-14,5.962185e-21,2.687054e-23,6.353760e-05,3.067812e-47,1.858675e-04,6.121090e-38,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,3.876668e-09,2.982849e-03,6.677766e-05,2.180010e-09,9.779610e-04,2.995671e-09,3.930705e-13,5.977150e-14,4.901416e-22,3.082768e-25,5.223677e-32,1.603071e-05,9.902767e-08,5.903715e-06,2.545403e-09,1.771882e-05,3.424581e-09,7.639100e-13,4.311292e-13,2.616071e-20,8.466369e-05,5.174517e-04,1.489587e-04,2.085636e-04,2.258759e-05,5.238882e-08,3.695704e-12,1.313643e-11,6.787501e-04,4.148418e-10,2.617475e-14,1.075746e-20,4.513303e-23,6.860269e-05,4.979032e-47,2.526468e-04,1.250676e-37,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,2.908205e-09,2.817070e-03,7.939583e-05,3.263060e-09,9.720864e-04,3.748672e-09,4.889192e-13,9.416239e-14,9.720864e-22,7.559172e-25,1.304246e-31,1.894535e-05,1.751753e-07,8.783654e-06,5.668562e-09,1.108621e-05,2.697464e-09,4.739569e-13,4.275193e-13,1.609513e-20,7.488219e-05,5.761707e-04,1.108105e-04,1.953230e-04,3.166293e-05,6.176656e-08,6.521966e-12,1.826026e-11,5.961895e-04,4.587298e-10,3.643821e-14,1.885317e-20,6.748266e-23,7.164437e-05,7.783096e-47,3.321656e-04,2.461231e-37,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,2.173325e-09,2.650314e-03,9.403669e-05,4.865469e-09,9.644201e-04,4.682081e-09,6.058427e-13,1.480604e-13,1.924271e-21,1.839585e-24,3.250282e-31,2.226197e-05,3.069259e-07,1.299380e-05,1.250356e-08,6.815276e-06,2.087642e-09,2.838831e-13,4.165394e-13,9.392812e-21,6.457704e-05,6.255338e-04,8.068277e-05,1.790414e-04,4.327636e-05,7.127766e-08,1.122220e-11,2.431682e-11,5.068217e-04,4.909393e-10,4.909393e-14,3.197829e-20,8.852695e-23,7.213608e-05,1.168483e-46,4.210417e-04,4.651816e-37,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,1.619264e-09,2.485938e-03,1.110428e-04,7.232986e-09,9.543074e-04,5.832583e-09,7.467994e-13,2.321993e-13,3.799166e-21,4.430043e-24,8.078729e-31,2.601229e-05,5.331402e-07,1.911398e-05,2.734270e-08,4.125072e-06,1.590758e-09,1.648298e-13,3.995804e-13,5.231664e-21,5.450195e-05,6.646372e-04,5.766626e-05,1.610996e-04,5.788748e-05,8.074105e-08,1.889783e-11,3.120246e-11,4.161362e-04,5.074673e-10,6.388635e-14,5.238844e-20,1.010640e-22,6.994001e-05,1.684180e-46,5.139233e-04,8.440897e-37,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.204048e-09,2.327107e-03,1.308629e-04,1.073109e-08,9.408342e-04,7.239119e-09,9.138051e-13,3.628154e-13,7.473312e-21,1.051253e-23,2.000635e-30,3.022244e-05,9.190063e-07,2.795774e-05,5.933603e-08,2.460605e-06,1.194578e-09,9.295149e-14,3.777587e-13,2.789144e-21,4.515175e-05,6.931820e-04,4.053762e-05,1.425709e-04,7.600589e-05,8.995615e-08,3.123738e-11,3.873127e-11,3.299961e-04,5.066190e-10,8.029370e-14,8.289128e-20,1.003899e-22,6.536199e-05,2.335147e-46,6.046414e-04,1.473378e-36,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,8.941668e-10,2.175661e-03,1.540250e-04,1.590078e-08,9.227715e-04,8.938544e-09,1.106664e-12,5.639840e-13,1.462494e-20,2.443608e-23,4.928888e-30,3.488874e-05,1.571988e-06,4.063104e-05,1.277759e-07,1.447464e-06,8.846683e-10,5.097865e-14,3.521928e-13,1.426162e-21,3.679511e-05,7.111526e-04,2.806719e-05,1.242715e-04,9.816638e-05,9.871238e-08,5.079140e-11,4.663836e-11,2.532870e-04,4.895370e-10,9.767548e-14,1.269442e-19,8.751982e-23,5.904785e-05,3.125848e-46,6.876647e-04,2.482949e-36,0.000000e+00,0.000000e+00,0.000000e+00
