pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.910456e-01,1.208555e-06,3.213991e-10,9.599891e-12,3.133961e-20,3.266550e-23,1.329684e-30,7.800228e-03,9.210720e-06,1.143615e-03,9.425265e-08,8.996452e-02,6.922196e-06,6.242308e-09,3.469316e-10,2.580360e-16,9.910569e-02,2.411411e-01,3.631491e-01,2.024219e-01,4.190552e-03,2.024219e-05,2.729597e-10,3.922339e-09,8.931103e-01,2.173090e-07,5.458556e-12,8.931103e-19,1.359362e-20,4.334298e-02,6.013191e-45,6.354646e-02,6.013191e-36,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.888410e-01,1.518095e-06,4.028193e-10,1.518095e-11,6.239165e-20,8.132434e-23,3.332585e-30,9.404547e-03,1.689359e-05,1.735843e-03,2.176316e-07,6.271773e-02,6.075233e-06,4.808208e-09,3.833213e-10,2.196026e-16,1.008819e-01,3.090195e-01,3.059157e-01,2.146715e-01,6.760609e-03,2.702554e-05,5.543872e-10,6.991635e-09,8.569849e-01,2.625100e-07,8.301294e-12,1.709910e-18,2.894725e-20,5.025562e-02,1.060642e-44,9.275925e-02,1.335269e-35,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.860537e-01,1.905782e-06,5.042646e-10,2.399237e-11,1.241368e-19,2.019840e-22,8.347479e-30,1.128980e-02,3.073578e-05,2.623365e-03,4.984759e-07,4.232114e-02,5.160953e-06,3.469902e-09,4.099491e-10,1.694878e-16,9.865710e-02,3.804529e-01,2.485094e-01,2.195409e-01,1.047854e-02,3.479489e-05,1.081754e-09,1.158940e-08,8.099524e-01,3.123433e-07,1.243461e-11,3.224479e-18,5.801667e-20,5.718011e-02,1.828956e-44,1.328672e-01,2.898699e-35,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.825068e-01,2.390607e-06,6.302728e-10,3.788857e-11,2.467946e-19,5.001003e-22,2.089250e-29,1.348842e-02,5.543179e-05,3.945786e-03,1.131772e-06,2.773130e-02,4.257384e-06,2.361255e-09,4.257384e-10,1.197780e-16,9.294390e-02,4.512254e-01,1.952520e-01,2.171542e-01,1.564565e-02,4.332795e-05,2.033391e-09,1.797075e-08,7.505946e-01,3.643997e-07,1.826325e-11,5.962185e-18,1.074822e-19,6.353760e-02,3.067812e-44,1.858675e-01,6.121090e-35,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.779610e-01,2.995671e-06,7.861410e-10,5.977150e-11,4.901416e-19,1.233107e-21,5.223677e-29,1.603071e-02,9.902767e-05,5.903715e-03,2.545403e-06,1.771882e-02,3.424581e-06,1.527820e-09,4.311292e-10,7.848214e-17,8.466369e-02,5.174517e-01,1.489587e-01,2.085636e-01,2.258759e-02,5.238882e-05,3.695704e-09,2.627285e-08,6.787501e-01,4.148418e-07,2.617475e-11,1.075746e-17,1.805321e-19,6.860269e-02,4.979032e-44,2.526468e-01,1.250676e-34,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.720864e-01,3.748672e-06,9.778385e-10,9.416239e-11,9.720864e-19,3.023669e-21,1.304246e-28,1.894535e-02,1.751753e-04,8.783654e-03,5.668562e-06,1.108621e-02,2.697464e-06,9.479138e-10,4.275193e-10,4.828540e-17,7.488219e-02,5.761707e-01,1.108105e-01,1.953230e-01,3.166293e-02,6.176656e-05,6.521966e-09,3.652051e-08,5.961895e-01,4.587298e-07,3.643821e-11,1.885317e-17,2.699306e-19,7.164437e-02,7.783096e-44,3.321656e-01,2.461231e-34,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.644201e-01,4.682081e-06,1.211685e-09,1.480604e-10,1.924271e-18,7.358339e-21,3.250282e-28,2.226197e-02,3.069259e-04,1.299380e-02,1.250356e-05,6.815276e-03,2.087642e-06,5.677662e-10,4.165394e-10,2.817843e-17,6.457704e-02,6.255338e-01,8.068277e-02,1.790414e-01,4.327636e-02,7.127766e-05,1.122220e-08,4.863365e-08,5.068217e-01,4.909393e-07,4.909393e-11,3.197829e-17,3.541078e-19,7.213608e-02,1.168483e-43,4.210417e-01,4.651816e-34,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.543074e-01,5.832583e-06,1.493599e-09,2.321993e-10,3.799166e-18,1.772017e-20,8.078729e-28,2.601229e-02,5.331402e-04,1.911398e-02,2.734270e-05,4.125072e-03,1.590758e-06,3.296596e-10,3.995804e-10,1.569499e-17,5.450195e-02,6.646372e-01,5.766626e-02,1.610996e-01,5.788748e-02,8.074105e-05,1.889783e-08,6.240492e-08,4.161362e-01,5.074673e-07,6.388635e-11,5.238844e-17,4.042561e-19,6.994001e-02,1.684180e-43,5.139233e-01,8.440897e-34,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.408342e-01,7.239119e-06,1.827610e-09,3.628154e-10,7.473312e-18,4.205012e-20,2.000635e-27,3.022244e-02,9.190063e-04,2.795774e-02,5.933603e-05,2.460605e-03,1.194578e-06,1.859030e-10,3.777587e-10,8.367431e-18,4.515175e-02,6.931820e-01,4.053762e-02,1.425709e-01,7.600589e-02,8.995615e-05,3.123738e-08,7.746254e-08,3.299961e-01,5.066190e-07,8.029370e-11,8.289128e-17,4.015597e-19,6.536199e-02,2.335147e-43,6.046414e-01,1.473378e-33,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.227715e-01,8.938544e-06,2.213328e-09,5.639840e-10,1.462494e-17,9.774430e-20,4.928888e-27,3.488874e-02,1.571988e-03,4.063104e-02,1.277759e-04,1.447464e-03,8.846683e-07,1.019573e-10,3.521928e-10,4.278485e-18,3.679511e-02,7.111526e-01,2.806719e-02,1.242715e-01,9.816638e-02,9.871238e-05,5.079140e-08,9.327672e-08,2.532870e-01,4.895370e-07,9.767548e-11,1.269442e-16,3.500793e-19,5.904785e-02,3.125848e-43,6.876647e-01,2.482949e-33,0.000000e+00,0.000000e+00,0.000000e+00
