pH,H2O,H3Cysteine+,H2Cysteine,HCysteine-,Cysteine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Cyst)],[Co(Cyst)2]2-,[Co2(Cyst)3]2-,[Co3(Cyst)4]2-,Co3+,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Cyst)H]+,[Ni(Cyst)],[Ni(Cyst)2]2-,[Ni2(Cyst)3]2-,[Ni3(Cyst)4]2-,[Co(OH)2](s),[Co(OH)3](s),[(Cu2O)0.5](s),[Cu(OH)2](s),[Ni(OH)2](s)
4.0000,6.025596e-01,6.287600e-09,4.994418e-03,5.398987e-07,7.243809e-13,9.999848e-04,1.219456e-09,1.636116e-13,9.686481e-15,3.162230e-23,8.465028e-27,1.341678e-33,1.395246e-08,2.211149e-14,1.476620e-18,7.480314e-23,1.000000e-300,1.000000e-300,9.999223e-04,7.693764e-08,3.855717e-10,3.856016e-12,1.973178e-18,1.180984e-16,3.860299e-27,9.949837e-04,2.420966e-10,6.081191e-15,9.949837e-22,5.235024e-24,4.390091e-06,6.201168e-07,5.786827e-09,7.326795e-12,3.693070e-15,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,4.992767e-09,4.992767e-03,6.794674e-07,1.147687e-12,9.999764e-04,1.535191e-09,2.059714e-13,1.535191e-14,6.309424e-23,2.126247e-26,3.370113e-33,2.210567e-08,5.550435e-14,5.872603e-18,4.713400e-22,1.000000e-300,1.000000e-300,9.999019e-04,9.685678e-08,6.110650e-10,6.111250e-12,3.936927e-18,2.966316e-16,9.696436e-27,9.934875e-04,3.043232e-10,9.623543e-15,1.982268e-21,1.307086e-23,5.516661e-06,9.810164e-07,1.450440e-08,2.905199e-11,2.316606e-14,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,3.964138e-09,4.990554e-03,8.550197e-07,1.818155e-12,9.999630e-04,1.932665e-09,2.592957e-13,2.433081e-14,1.258879e-22,5.340606e-26,8.465229e-33,3.501913e-08,1.392952e-13,2.334756e-17,2.968567e-21,1.000000e-300,1.000000e-300,9.998761e-04,1.219323e-07,9.684228e-10,9.685428e-12,7.855000e-18,7.450473e-16,2.435572e-26,9.914841e-04,3.823476e-10,1.522153e-14,3.947169e-21,3.256850e-23,6.927988e-06,1.550983e-06,3.632771e-08,1.150390e-10,1.450281e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,3.146925e-09,4.987540e-03,1.075756e-06,2.879841e-12,9.999421e-04,2.433030e-09,3.264202e-13,3.856093e-14,2.511741e-22,1.341387e-25,2.126325e-32,5.546690e-08,3.494639e-13,9.277613e-17,1.868401e-20,1.000000e-300,1.000000e-300,9.998434e-04,1.534987e-07,1.534746e-09,1.534987e-11,1.567227e-17,1.871291e-15,6.117680e-26,9.887651e-04,4.800271e-10,2.405835e-14,7.854041e-21,8.091469e-23,8.692649e-06,2.449921e-06,9.089096e-08,4.546454e-10,9.053677e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,2.497586e-09,4.983339e-03,1.353156e-06,4.560396e-12,9.999091e-04,3.062902e-09,4.109116e-13,6.111294e-14,5.011417e-22,3.368968e-25,5.340910e-32,8.783217e-08,8.763069e-13,3.683917e-16,1.174799e-19,1.000000e-300,1.000000e-300,9.998019e-04,1.932353e-07,2.432207e-09,2.432689e-11,3.126900e-17,4.699883e-15,1.536628e-25,9.850112e-04,6.020240e-10,3.798515e-14,1.561138e-20,2.001794e-22,1.089267e-05,3.864864e-06,2.270580e-07,1.791724e-09,5.628665e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,1.981498e-09,4.977297e-03,1.701457e-06,7.218977e-12,9.998571e-04,3.855765e-09,5.172533e-13,9.685244e-14,9.998571e-22,8.460704e-25,1.341506e-31,1.390286e-07,2.195734e-12,1.461113e-15,7.375440e-19,1.000000e-300,1.000000e-300,9.997490e-04,2.432560e-07,3.854380e-09,3.855348e-11,6.238655e-17,1.180370e-14,3.859630e-25,9.797114e-04,7.538254e-10,5.987848e-14,3.098119e-20,4.920932e-22,1.362274e-05,6.085052e-06,5.659004e-07,7.030793e-09,3.477512e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,1.571087e-09,4.968212e-03,2.138098e-06,1.142042e-11,9.997752e-04,4.853723e-09,6.510766e-13,1.534882e-13,1.994814e-21,2.124537e-24,3.369435e-31,2.199253e-07,5.494870e-12,5.784056e-15,4.618571e-18,1.000000e-300,1.000000e-300,9.996815e-04,3.062205e-07,6.107957e-09,6.109903e-11,1.244691e-16,2.964355e-14,9.694299e-25,9.720036e-04,9.415438e-10,9.415438e-14,6.132928e-20,1.197640e-21,1.698403e-05,9.550820e-06,1.405151e-06,2.740082e-08,2.127180e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,1.244322e-09,4.953736e-03,2.683862e-06,1.804742e-11,9.996464e-04,6.109688e-09,8.194457e-13,2.432311e-13,3.979664e-21,5.333844e-24,8.462548e-31,3.474977e-07,1.372040e-11,2.282017e-14,2.879193e-17,1.000000e-300,1.000000e-300,9.995951e-04,3.854755e-07,9.678785e-09,9.682706e-11,2.483271e-16,7.444192e-14,2.434887e-24,9.603416e-04,1.171112e-09,1.474342e-13,1.208998e-19,2.866538e-21,2.106353e-05,1.491184e-05,3.466939e-06,1.055547e-07,1.279407e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,9.834683e-10,4.929018e-03,3.361923e-06,2.846050e-11,9.994444e-04,7.690087e-09,1.031204e-12,3.854173e-13,7.938869e-21,1.338719e-23,2.125266e-30,5.478878e-07,3.411412e-11,8.945935e-14,1.779579e-16,1.000000e-300,1.000000e-300,9.994839e-04,4.852309e-07,1.533643e-08,1.534435e-10,4.954226e-16,1.869273e-13,6.115480e-24,9.417879e-04,1.445858e-09,2.291531e-13,2.365664e-19,6.659891e-21,2.587534e-05,2.306142e-05,8.455291e-06,3.981206e-07,7.462782e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,7.740475e-10,4.883909e-03,4.193677e-06,4.469405e-11,9.991301e-04,9.678202e-09,1.297393e-12,6.106532e-13,1.583515e-20,3.358481e-23,5.336749e-30,8.601264e-07,8.410310e-11,3.462376e-13,1.081276e-15,1.000000e-300,1.000000e-300,9.993404e-04,6.107818e-07,2.429962e-08,2.431566e-10,9.883561e-16,4.693378e-13,1.535919e-23,9.106062e-04,1.759962e-09,3.511585e-13,4.563842e-19,1.462100e-20,3.120835e-05,3.501635e-05,2.016139e-05,1.441423e-06,4.102629e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
