pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2
4.0000,-2.200000e-01,-2.000004e+00,-7.260004e+00,-3.000013e+00,-9.613840e+00,-1.421384e+01,-2.100001e+01,-2.327240e+01,-3.097003e+01,-3.826003e+01,-2.437003e+01,-1.824002e+01,-1.263002e+01,-7.530017e+00,-5.000000e+01
4.1000,-2.200000e-01,-2.000005e+00,-7.160005e+00,-3.000016e+00,-9.513844e+00,-1.401384e+01,-2.070002e+01,-2.287241e+01,-3.047004e+01,-3.766004e+01,-2.397003e+01,-1.794003e+01,-1.243003e+01,-7.430021e+00,-5.000000e+01
4.2000,-2.200000e-01,-2.000006e+00,-7.060006e+00,-3.000020e+00,-9.413848e+00,-1.381385e+01,-2.040002e+01,-2.247243e+01,-2.997005e+01,-3.706006e+01,-2.357004e+01,-1.764004e+01,-1.223003e+01,-7.330026e+00,-5.000000e+01
4.3000,-2.200000e-01,-2.000007e+00,-6.960007e+00,-3.000026e+00,-9.313853e+00,-1.361385e+01,-2.010003e+01,-2.207245e+01,-2.947006e+01,-3.646007e+01,-2.317006e+01,-1.734005e+01,-1.203004e+01,-7.230033e+00,-5.000000e+01
4.4000,-2.200000e-01,-2.000009e+00,-6.860009e+00,-3.000032e+00,-9.213860e+00,-1.341386e+01,-1.980003e+01,-2.167248e+01,-2.897008e+01,-3.586009e+01,-2.277007e+01,-1.704006e+01,-1.183005e+01,-7.130042e+00,-5.000000e+01
4.5000,-2.200000e-01,-2.000012e+00,-6.760012e+00,-3.000041e+00,-9.113868e+00,-1.321387e+01,-1.950004e+01,-2.127251e+01,-2.847010e+01,-3.526011e+01,-2.237009e+01,-1.674008e+01,-1.163006e+01,-7.030052e+00,-5.000000e+01
4.6000,-2.200000e-01,-2.000015e+00,-6.660015e+00,-3.000051e+00,-9.013879e+00,-1.301388e+01,-1.920005e+01,-2.087255e+01,-2.797012e+01,-3.466014e+01,-2.197011e+01,-1.644010e+01,-1.143008e+01,-6.930066e+00,-5.000000e+01
4.7000,-2.200000e-01,-2.000018e+00,-6.560018e+00,-3.000065e+00,-8.913892e+00,-1.281389e+01,-1.890006e+01,-2.047260e+01,-2.747016e+01,-3.406018e+01,-2.157014e+01,-1.614012e+01,-1.123010e+01,-6.830083e+00,-5.000000e+01
4.8000,-2.200000e-01,-2.000023e+00,-6.460023e+00,-3.000082e+00,-8.813909e+00,-1.261391e+01,-1.860008e+01,-2.007267e+01,-2.697020e+01,-3.346022e+01,-2.117017e+01,-1.584015e+01,-1.103013e+01,-6.730105e+00,-5.000000e+01
4.9000,-2.200000e-01,-2.000029e+00,-6.360029e+00,-3.000103e+00,-8.713930e+00,-1.241393e+01,-1.830010e+01,-1.967276e+01,-2.647025e+01,-3.286028e+01,-2.077022e+01,-1.554019e+01,-1.083016e+01,-6.630132e+00,-5.000000e+01
5.0000,-2.200000e-01,-2.000037e+00,-6.260037e+00,-3.000129e+00,-8.613957e+00,-1.221396e+01,-1.800013e+01,-1.927286e+01,-2.597031e+01,-3.226035e+01,-2.037028e+01,-1.524024e+01,-1.063020e+01,-6.530166e+00,-5.000000e+01
5.1000,-2.200000e-01,-2.000046e+00,-6.160046e+00,-3.000163e+00,-8.513990e+00,-1.201399e+01,-1.770016e+01,-1.887300e+01,-2.547039e+01,-3.166044e+01,-1.997035e+01,-1.494030e+01,-1.043026e+01,-6.430209e+00,-5.000000e+01
5.2000,-2.200000e-01,-2.000058e+00,-6.060058e+00,-3.000205e+00,-8.414032e+00,-1.181403e+01,-1.740020e+01,-1.847316e+01,-2.497050e+01,-3.106055e+01,-1.957044e+01,-1.464038e+01,-1.023032e+01,-6.330263e+00,-5.000000e+01
5.3000,-2.200000e-01,-2.000073e+00,-5.960073e+00,-3.000258e+00,-8.314085e+00,-1.161409e+01,-1.710026e+01,-1.807338e+01,-2.447062e+01,-3.046070e+01,-1.917055e+01,-1.434048e+01,-1.003040e+01,-6.230331e+00,-5.000000e+01
5.4000,-2.200000e-01,-2.000092e+00,-5.860092e+00,-3.000324e+00,-8.214152e+00,-1.141415e+01,-1.680032e+01,-1.767364e+01,-2.397079e+01,-2.986088e+01,-1.877069e+01,-1.404060e+01,-9.830509e+00,-6.130417e+00,-5.000000e+01
5.5000,-2.200000e-01,-2.000116e+00,-5.760116e+00,-3.000408e+00,-8.114236e+00,-1.121424e+01,-1.650041e+01,-1.727398e+01,-2.347099e+01,-2.926110e+01,-1.837087e+01,-1.374076e+01,-9.630640e+00,-6.030524e+00,-5.000000e+01
5.6000,-2.200000e-01,-2.000146e+00,-5.660146e+00,-3.000514e+00,-8.014342e+00,-1.101434e+01,-1.620051e+01,-1.687440e+01,-2.297124e+01,-2.866139e+01,-1.797110e+01,-1.344095e+01,-9.430806e+00,-5.930660e+00,-5.000000e+01
5.7000,-2.200000e-01,-2.000184e+00,-5.560184e+00,-3.000647e+00,-7.914475e+00,-1.081447e+01,-1.590065e+01,-1.647493e+01,-2.247157e+01,-2.806175e+01,-1.757138e+01,-1.314120e+01,-9.231015e+00,-5.830831e+00,-5.000000e+01
5.8000,-2.200000e-01,-2.000231e+00,-5.460231e+00,-3.000815e+00,-7.814642e+00,-1.061464e+01,-1.560081e+01,-1.607560e+01,-2.197197e+01,-2.746220e+01,-1.717174e+01,-1.284151e+01,-9.031277e+00,-5.731046e+00,-5.000000e+01
5.9000,-2.200000e-01,-2.000291e+00,-5.360291e+00,-3.001025e+00,-7.714853e+00,-1.041485e+01,-1.530103e+01,-1.567645e+01,-2.147248e+01,-2.686277e+01,-1.677219e+01,-1.254190e+01,-8.831608e+00,-5.631316e+00,-5.000000e+01
6.0000,-2.200000e-01,-2.000366e+00,-5.260366e+00,-3.001290e+00,-7.615118e+00,-1.021512e+01,-1.500129e+01,-1.527751e+01,-2.097312e+01,-2.626349e+01,-1.637276e+01,-1.224239e+01,-8.632023e+00,-5.531657e+00,-5.000000e+01
6.1000,-2.200000e-01,-2.000461e+00,-5.160461e+00,-3.001624e+00,-7.515451e+00,-1.001545e+01,-1.470162e+01,-1.487884e+01,-2.047393e+01,-2.566439e+01,-1.597347e+01,-1.194301e+01,-8.432546e+00,-5.432085e+00,-5.000000e+01
6.2000,-2.200000e-01,-2.000581e+00,-5.060581e+00,-3.002043e+00,-7.415871e+00,-9.815871e+00,-1.440204e+01,-1.448052e+01,-1.997495e+01,-2.506553e+01,-1.557437e+01,-1.164378e+01,-8.233204e+00,-5.332624e+00,-5.000000e+01
6.3000,-2.200000e-01,-2.000731e+00,-4.960731e+00,-3.002571e+00,-7.316398e+00,-9.616398e+00,-1.410257e+01,-1.408263e+01,-1.947622e+01,-2.446695e+01,-1.517549e+01,-1.134476e+01,-8.034032e+00,-5.233301e+00,-5.000000e+01
6.4000,-2.200000e-01,-2.000919e+00,-4.860919e+00,-3.003234e+00,-7.217061e+00,-9.417061e+00,-1.380323e+01,-1.368528e+01,-1.897783e+01,-2.386875e+01,-1.477691e+01,-1.104599e+01,-7.835072e+00,-5.134153e+00,-5.000000e+01
6.5000,-2.200000e-01,-2.001157e+00,-4.761157e+00,-3.004067e+00,-7.117894e+00,-9.217894e+00,-1.350407e+01,-1.328861e+01,-1.847985e+01,-2.327101e+01,-1.437869e+01,-1.074754e+01,-7.636380e+00,-5.035224e+00,-5.000000e+01
6.6000,-2.200000e-01,-2.001455e+00,-4.661455e+00,-3.005114e+00,-7.018941e+00,-9.018941e+00,-1.320511e+01,-1.289280e+01,-1.798239e+01,-2.267384e+01,-1.398093e+01,-1.044948e+01,-7.438024e+00,-4.936569e+00,-5.000000e+01
6.7000,-2.200000e-01,-2.001830e+00,-4.561830e+00,-3.006428e+00,-6.920255e+00,-8.820255e+00,-1.290643e+01,-1.249806e+01,-1.748558e+01,-2.207741e+01,-1.358375e+01,-1.015192e+01,-7.240088e+00,-4.838258e+00,-5.000000e+01
6.8000,-2.200000e-01,-2.002301e+00,-4.462301e+00,-3.008077e+00,-6.821904e+00,-8.621904e+00,-1.260808e+01,-1.210465e+01,-1.698958e+01,-2.148189e+01,-1.318728e+01,-9.854981e+00,-7.042679e+00,-4.740378e+00,-5.000000e+01
6.9000,-2.200000e-01,-2.002893e+00,-4.362893e+00,-3.010143e+00,-6.723970e+00,-8.423970e+00,-1.231014e+01,-1.171292e+01,-1.649461e+01,-2.088750e+01,-1.279172e+01,-9.558823e+00,-6.845929e+00,-4.643036e+00,-5.000000e+01
7.0000,-2.200000e-01,-2.003636e+00,-4.263636e+00,-3.012730e+00,-6.626558e+00,-8.226558e+00,-1.201273e+01,-1.132327e+01,-1.600091e+01,-2.029454e+01,-1.239727e+01,-9.263638e+00,-6.650002e+00,-4.546366e+00,-5.000000e+01
7.1000,-2.200000e-01,-2.004567e+00,-4.164567e+00,-3.015965e+00,-6.529793e+00,-8.029793e+00,-1.171597e+01,-1.093621e+01,-1.550880e+01,-1.970337e+01,-1.200423e+01,-8.969666e+00,-6.455099e+00,-4.450532e+00,-5.000000e+01
7.2000,-2.200000e-01,-2.005733e+00,-4.065733e+00,-3.020003e+00,-6.433831e+00,-7.833831e+00,-1.142000e+01,-1.055236e+01,-1.501867e+01,-1.911440e+01,-1.161294e+01,-8.677202e+00,-6.261469e+00,-4.355736e+00,-5.000000e+01
7.3000,-2.200000e-01,-2.007192e+00,-3.967192e+00,-3.025033e+00,-6.338861e+00,-7.638861e+00,-1.112503e+01,-1.017248e+01,-1.453099e+01,-1.852818e+01,-1.122380e+01,-8.386609e+00,-6.069417e+00,-4.262225e+00,-5.000000e+01
7.4000,-2.200000e-01,-2.009015e+00,-3.869015e+00,-3.031282e+00,-6.245109e+00,-7.445109e+00,-1.083128e+01,-9.797472e+00,-1.404635e+01,-1.794537e+01,-1.083734e+01,-8.098325e+00,-5.879311e+00,-4.170296e+00,-5.000000e+01
7.5000,-2.200000e-01,-2.011010e+00,-3.771010e+00,-3.072073e+00,-6.185900e+00,-7.285900e+00,-1.057207e+01,-9.560636e+00,-1.359712e+01,-1.739813e+01,-1.048611e+01,-7.845102e+00,-5.724092e+00,-4.113082e+00,-4.135299e+00
7.6000,-2.200000e-01,-2.012225e+00,-3.672225e+00,-3.272073e+00,-6.285900e+00,-7.285900e+00,-1.047207e+01,-9.960636e+00,-1.330320e+01,-1.700542e+01,-1.029097e+01,-7.748747e+00,-5.726522e+00,-4.214298e+00,-3.395766e+00
7.7000,-2.200000e-01,-2.014067e+00,-3.574067e+00,-3.472073e+00,-6.385900e+00,-7.285900e+00,-1.037207e+01,-1.036064e+01,-1.301241e+01,-1.661648e+01,-1.009834e+01,-7.654275e+00,-5.730207e+00,-4.316140e+00,-3.213155e+00
7.8000,-2.200000e-01,-2.016627e+00,-3.476627e+00,-3.672073e+00,-6.485900e+00,-7.285900e+00,-1.027207e+01,-1.076064e+01,-1.272521e+01,-1.623183e+01,-9.908579e+00,-7.561953e+00,-5.735326e+00,-4.418699e+00,-3.126771e+00
7.9000,-2.200000e-01,-2.020025e+00,-3.380025e+00,-3.872073e+00,-6.585900e+00,-7.285900e+00,-1.017207e+01,-1.116064e+01,-1.244220e+01,-1.585222e+01,-9.722172e+00,-7.472148e+00,-5.742123e+00,-4.522098e+00,-3.079076e+00
8.0000,-2.200000e-01,-2.024421e+00,-3.284421e+00,-4.072073e+00,-6.685900e+00,-7.285900e+00,-1.007207e+01,-1.156064e+01,-1.216418e+01,-1.547860e+01,-9.539757e+00,-7.385336e+00,-5.750915e+00,-4.626494e+00,-3.050812e+00
8.1000,-2.200000e-01,-2.030015e+00,-3.190015e+00,-4.272073e+00,-6.785900e+00,-7.285900e+00,-9.972073e+00,-1.196064e+01,-1.189215e+01,-1.511216e+01,-9.362132e+00,-7.302117e+00,-5.762102e+00,-4.732087e+00,-3.033377e+00
8.2000,-2.200000e-01,-2.037051e+00,-3.097051e+00,-4.472073e+00,-6.885900e+00,-7.285900e+00,-9.872073e+00,-1.236064e+01,-1.162733e+01,-1.475438e+01,-9.190277e+00,-7.223226e+00,-5.776175e+00,-4.839124e+00,-3.022333e+00
8.3000,-2.200000e-01,-2.045824e+00,-3.005824e+00,-4.672073e+00,-6.985900e+00,-7.285900e+00,-9.772073e+00,-1.276064e+01,-1.137119e+01,-1.440702e+01,-9.025370e+00,-7.149546e+00,-5.793721e+00,-4.947897e+00,-3.015197e+00
8.4000,-2.200000e-01,-2.056680e+00,-2.916680e+00,-4.872073e+00,-7.085900e+00,-7.285900e+00,-9.672073e+00,-1.316064e+01,-1.112547e+01,-1.407216e+01,-8.868794e+00,-7.082114e+00,-5.815434e+00,-5.058753e+00,-3.010509e+00
