pH,H2Glycine+,HGlycine,Glycine,[Cu(Glyc)]+,[Cu(Glyc)2]
3.0000,0.172795,0.808221,0.000000,0.018654,0.000330
3.3000,0.093158,0.869399,0.000001,0.036073,0.001369
3.6000,0.047601,0.886376,0.000002,0.061289,0.004732
3.9000,0.023477,0.872249,0.000003,0.090546,0.013725
4.1000,0.014469,0.851995,0.000005,0.108152,0.025379
4.4000,0.006921,0.813097,0.000009,0.124391,0.055582
4.7000,0.003284,0.769815,0.000017,0.123033,0.103851
5.0000,0.001553,0.726274,0.000032,0.105118,0.167023
5.3000,0.000736,0.686447,0.000060,0.078259,0.234498
5.6000,0.000351,0.654209,0.000115,0.051557,0.293768
5.9000,0.000170,0.631340,0.000221,0.030762,0.337506
6.1000,0.000105,0.620894,0.000344,0.020919,0.357737
6.4000,0.000052,0.610636,0.000675,0.011246,0.377390
6.7000,0.000026,0.604529,0.001334,0.005857,0.388254
7.0000,0.000013,0.600352,0.002644,0.003000,0.393992
7.3000,0.000006,0.596282,0.005239,0.001525,0.396948
7.6000,0.000003,0.590421,0.010351,0.000775,0.398450
7.9000,0.000002,0.580102,0.020292,0.000396,0.399208
8.1000,0.000001,0.568724,0.031530,0.000255,0.399490
8.4000,0.000000,0.540360,0.059774,0.000135,0.399731
8.7000,0.000000,0.491577,0.108497,0.000074,0.399852
9.0000,0.000000,0.416587,0.183457,0.000044,0.399912
9.3000,0.000000,0.319390,0.280639,0.000029,0.399942
9.6000,0.000000,0.217937,0.382084,0.000021,0.399958
9.9000,0.000000,0.133395,0.466623,0.000017,0.399965
10.1000,0.000000,0.095743,0.530806,0.000014,0.373437
10.4000,0.000000,0.067512,0.746805,0.000005,0.185678
10.7000,0.000000,0.040454,0.892875,0.000002,0.066669
11.0000,0.000000,0.021775,0.958910,0.000000,0.019315
