pH,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,[Cu(EDTA)(OH)]3-
2.0000,0.209067,0.326673,0.264100,0.000075,0.000000,0.200000
2.4000,0.062010,0.243382,0.494247,0.000351,0.000000,0.200000
2.8000,0.013064,0.128793,0.656971,0.001172,0.000000,0.200000
3.0000,0.005582,0.087228,0.705195,0.001994,0.000000,0.200000
3.4000,0.000949,0.037249,0.756429,0.005373,0.000000,0.200000
3.8000,0.000153,0.015114,0.770975,0.013757,0.000000,0.200000
4.2000,0.000024,0.005931,0.759981,0.034063,0.000000,0.200000
4.4000,0.000009,0.003661,0.743512,0.052817,0.000001,0.200000
4.8000,0.000001,0.001329,0.677734,0.120932,0.000004,0.200000
5.2000,0.000000,0.000431,0.552096,0.247455,0.000018,0.200000
5.6000,0.000000,0.000117,0.376228,0.423577,0.000078,0.200000
6.0000,0.000000,0.000026,0.208907,0.590794,0.000273,0.200000
6.2000,0.000000,0.000011,0.145840,0.653669,0.000479,0.200000
6.6000,0.000000,0.000002,0.065150,0.733497,0.001351,0.200000
7.0000,0.000000,0.000000,0.027201,0.769240,0.003559,0.200000
7.4000,0.000000,0.000000,0.010980,0.779955,0.009065,0.200000
7.8000,0.000000,0.000000,0.004333,0.773097,0.022571,0.200000
8.0000,0.000000,0.000000,0.002695,0.762045,0.035261,0.200000
8.4000,0.000000,0.000000,0.001008,0.715797,0.083195,0.200000
8.8000,0.000000,0.000000,0.000347,0.618950,0.180703,0.200000
9.2000,0.000000,0.000000,0.000103,0.461475,0.338422,0.200000
9.6000,0.000000,0.000000,0.000025,0.281475,0.518500,0.200000
9.8000,0.000000,0.000000,0.000011,0.204104,0.595884,0.200000
10.2000,0.000000,0.000000,0.000002,0.095998,0.704000,0.200000
10.6000,0.000000,0.000000,0.000000,0.041193,0.758807,0.200000
11.0000,0.000000,0.000000,0.000000,0.016924,0.783076,0.200000
11.2000,0.000000,0.000000,0.000000,0.010762,0.789238,0.200000
11.6000,0.000000,0.000000,0.000000,0.004319,0.795681,0.200000
12.0000,0.000000,0.000000,0.000000,0.001725,0.798275,0.200000
