pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-
2.0000,0.826556,0.170255,0.002036,0.000002,0.001151,0.000000,0.000000,0.000000
2.4000,0.648677,0.335626,0.010081,0.000025,0.005570,0.000008,0.000005,0.000000
2.7000,0.469882,0.485083,0.029072,0.000143,0.015211,0.000243,0.000267,0.000013
3.1000,0.233905,0.606551,0.091311,0.001127,0.034263,0.007783,0.021509,0.002679
3.4000,0.109607,0.567107,0.170341,0.004196,0.024357,0.015658,0.086340,0.021455
3.8000,0.033091,0.430063,0.324479,0.020076,0.006879,0.007880,0.109153,0.068131
4.1000,0.011327,0.293718,0.442166,0.054584,0.002165,0.003108,0.085891,0.106969
4.5000,0.002058,0.134068,0.506967,0.157203,0.000407,0.000693,0.048104,0.150485
4.9000,0.000273,0.044689,0.424475,0.330624,0.000070,0.000129,0.022549,0.177188
5.2000,0.000050,0.016192,0.306870,0.476910,0.000018,0.000034,0.011987,0.187938
5.6000,0.000004,0.003412,0.162445,0.634145,0.000003,0.000006,0.004952,0.195032
5.9000,0.000001,0.000957,0.090914,0.708131,0.000001,0.000001,0.002513,0.197481
6.3000,0.000000,0.000163,0.038893,0.760945,0.000000,0.000000,0.001008,0.198990
6.6000,0.000000,0.000042,0.019980,0.779978,0.000000,0.000000,0.000507,0.199493
7.0000,0.000000,0.000007,0.008076,0.791917,0.000000,0.000000,0.000202,0.199798
7.4000,0.000000,0.000001,0.003235,0.796764,0.000000,0.000000,0.000080,0.199919
7.7000,0.000000,0.000000,0.001625,0.798375,0.000000,0.000000,0.000040,0.199960
8.1000,0.000000,0.000000,0.000648,0.799352,0.000000,0.000000,0.000016,0.199984
8.4000,0.000000,0.000000,0.000325,0.799675,0.000000,0.000000,0.000008,0.199992
8.8000,0.000000,0.000000,0.000129,0.799871,0.000000,0.000000,0.000003,0.199997
9.1000,0.000000,0.000000,0.000065,0.799935,0.000000,0.000000,0.000002,0.199998
9.5000,0.000000,0.000000,0.000026,0.799975,0.000000,0.000000,0.000001,0.199999
9.9000,0.000000,0.000000,0.000010,0.799991,0.000000,0.000000,0.000000,0.199999
10.2000,0.000000,0.000000,0.000005,0.799997,0.000000,0.000000,0.000000,0.199998
10.6000,0.000000,0.000000,0.000002,0.800007,0.000000,0.000000,0.000000,0.199990
10.9000,0.000000,0.000000,0.000001,0.806838,0.000000,0.000000,0.000000,0.193161
11.3000,0.000000,0.000000,0.000000,0.956936,0.000000,0.000000,0.000000,0.043064
11.6000,0.000000,0.000000,0.000000,0.988458,0.000000,0.000000,0.000000,0.011541
12.0000,0.000000,0.000000,0.000000,0.998135,0.000000,0.000000,0.000000,0.001865
