pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
2.0000,-2.200000e-01,-2.383758e+00,-3.069930e+00,-4.992275e+00,-8.000793e+00,-3.000000e+02,-3.002507e+00,-9.116335e+00,-1.341884e+01,-1.541633e+01,-2.370731e+01,-2.393518e+01,-3.441585e+01,-5.240092e+00,-9.858703e+00,-8.856427e+00,-1.051722e+01,-1.252191e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.403266e+00,-2.989439e+00,-4.811784e+00,-7.720302e+00,-3.000000e+02,-3.003795e+00,-9.017623e+00,-1.322142e+01,-1.521762e+01,-2.340860e+01,-2.353904e+01,-3.401714e+01,-5.060889e+00,-9.300295e+00,-8.478511e+00,-9.858813e+00,-1.176350e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.426878e+00,-2.913051e+00,-4.635396e+00,-7.443914e+00,-3.000000e+02,-3.005688e+00,-8.919515e+00,-1.302520e+01,-1.501952e+01,-2.311049e+01,-2.314472e+01,-3.361903e+01,-4.886394e+00,-8.751305e+00,-8.105909e+00,-9.209823e+00,-1.101451e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.455237e+00,-2.841410e+00,-4.463755e+00,-7.172273e+00,-3.000000e+02,-3.008429e+00,-8.822256e+00,-1.283068e+01,-1.482226e+01,-2.281323e+01,-2.275294e+01,-3.322177e+01,-4.717493e+00,-8.213505e+00,-7.739749e+00,-8.572022e+00,-1.027671e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.489002e+00,-2.775174e+00,-4.297520e+00,-6.906037e+00,-3.000000e+02,-3.012334e+00,-8.726161e+00,-1.263849e+01,-1.462616e+01,-2.251713e+01,-2.236466e+01,-3.282568e+01,-4.555163e+00,-7.688843e+00,-7.381324e+00,-7.947361e+00,-9.552052e+00,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.528820e+00,-2.714993e+00,-4.137338e+00,-6.645856e+00,-3.000000e+02,-3.017812e+00,-8.631639e+00,-1.244945e+01,-1.443164e+01,-2.222261e+01,-2.198109e+01,-3.243116e+01,-4.400459e+00,-7.179436e+00,-7.032099e+00,-7.337954e+00,-8.842645e+00,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.575307e+00,-2.661480e+00,-3.983825e+00,-6.392343e+00,-3.000000e+02,-3.025414e+00,-8.539242e+00,-1.226466e+01,-1.423924e+01,-2.193021e+01,-2.160390e+01,-3.203876e+01,-4.254549e+00,-6.687615e+00,-6.693790e+00,-6.746133e+00,-8.150824e+00,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.629041e+00,-2.615214e+00,-3.837559e+00,-6.146077e+00,-3.000000e+02,-3.035993e+00,-8.449820e+00,-1.208581e+01,-1.404982e+01,-2.164079e+01,-2.123563e+01,-3.164934e+01,-4.118862e+00,-6.216241e+00,-6.368682e+00,-6.174759e+00,-7.479450e+00,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.690623e+00,-2.576795e+00,-3.699141e+00,-5.907659e+00,-3.000000e+02,-3.051174e+00,-8.365002e+00,-1.191618e+01,-1.386500e+01,-2.135597e+01,-2.088118e+01,-3.126452e+01,-3.995624e+00,-5.769767e+00,-6.060626e+00,-5.628284e+00,-6.832975e+00,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.760839e+00,-2.547011e+00,-3.569357e+00,-5.677874e+00,-3.000000e+02,-3.074548e+00,-8.288375e+00,-1.176292e+01,-1.368838e+01,-2.107935e+01,-2.055130e+01,-3.088789e+01,-3.889214e+00,-5.356946e+00,-5.777589e+00,-5.115464e+00,-6.220154e+00,-5.000000e+01,-5.000000e+01
3.0000,-2.200000e-01,-2.840878e+00,-2.527051e+00,-3.449396e+00,-5.457914e+00,-3.000000e+02,-3.113671e+00,-8.227498e+00,-1.164117e+01,-1.352750e+01,-2.081847e+01,-2.026867e+01,-3.052702e+01,-3.808376e+00,-4.995270e+00,-5.535874e+00,-4.653788e+00,-5.658479e+00,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-2.931990e+00,-2.518163e+00,-3.340508e+00,-5.249026e+00,-3.000000e+02,-3.180387e+00,-8.194214e+00,-1.157460e+01,-1.339421e+01,-2.058519e+01,-2.006882e+01,-3.019373e+01,-3.766204e+00,-4.710926e+00,-5.360418e+00,-4.269444e+00,-5.174135e+00,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.033984e+00,-2.520156e+00,-3.242502e+00,-5.051020e+00,-3.000000e+02,-3.284617e+00,-8.198444e+00,-1.158306e+01,-1.329844e+01,-2.038942e+01,-1.998151e+01,-2.989796e+01,-3.772428e+00,-4.523374e+00,-5.270873e+00,-3.981892e+00,-4.786583e+00,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.144566e+00,-2.530739e+00,-3.153084e+00,-4.861602e+00,-3.000000e+02,-3.426765e+00,-8.240593e+00,-1.166736e+01,-1.324059e+01,-2.023157e+01,-2.000795e+01,-2.964011e+01,-3.825159e+00,-4.428835e+00,-5.265751e+00,-3.787353e+00,-4.492044e+00,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.261193e+00,-2.547365e+00,-3.069710e+00,-4.678228e+00,-3.000000e+02,-3.599387e+00,-8.313214e+00,-1.181260e+01,-1.321321e+01,-2.010419e+01,-2.012581e+01,-2.941273e+01,-3.914407e+00,-4.407331e+00,-5.327621e+00,-3.665849e+00,-4.270540e+00,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.382719e+00,-2.568892e+00,-2.991237e+00,-4.499755e+00,-3.000000e+02,-3.793068e+00,-8.406895e+00,-1.199996e+01,-1.320690e+01,-1.999787e+01,-2.030686e+01,-2.920641e+01,-4.029614e+00,-4.437746e+00,-5.436509e+00,-3.596264e+00,-4.100954e+00,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.509351e+00,-2.595523e+00,-2.917869e+00,-4.326387e+00,-3.000000e+02,-3.999604e+00,-8.513431e+00,-1.221303e+01,-1.321343e+01,-1.990440e+01,-2.052647e+01,-2.901295e+01,-4.162782e+00,-4.504082e+00,-5.576213e+00,-3.562600e+00,-3.967290e+00,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.641918e+00,-2.628091e+00,-2.850436e+00,-4.158954e+00,-3.000000e+02,-4.212803e+00,-8.626630e+00,-1.243943e+01,-1.322663e+01,-1.981760e+01,-2.076606e+01,-2.882615e+01,-4.308548e+00,-4.595614e+00,-5.735178e+00,-3.554132e+00,-3.858823e+00,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.781325e+00,-2.667498e+00,-2.789843e+00,-3.998361e+00,-3.000000e+02,-4.428342e+00,-8.742169e+00,-1.267051e+01,-1.324217e+01,-1.973314e+01,-2.101268e+01,-2.864169e+01,-4.463495e+00,-4.705507e+00,-5.905664e+00,-3.564025e+00,-3.768715e+00,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.928313e+00,-2.714485e+00,-2.736831e+00,-3.845348e+00,-3.000000e+02,-4.643335e+00,-8.857163e+00,-1.290050e+01,-1.325716e+01,-1.964814e+01,-2.125766e+01,-2.845668e+01,-4.625476e+00,-4.829469e+00,-6.082638e+00,-3.587987e+00,-3.692677e+00,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-4.083403e+00,-2.769576e+00,-2.691921e+00,-3.700439e+00,-3.000000e+02,-4.855896e+00,-8.969723e+00,-1.312562e+01,-1.326972e+01,-1.956070e+01,-2.149534e+01,-2.826924e+01,-4.793126e+00,-4.964771e+00,-6.262850e+00,-3.623288e+00,-3.627979e+00,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.246927e+00,-2.833099e+00,-2.655445e+00,-3.563963e+00,-3.000000e+02,-5.064784e+00,-9.078611e+00,-1.334340e+01,-1.327861e+01,-1.946958e+01,-2.172201e+01,-2.807813e+01,-4.965538e+00,-5.109594e+00,-6.444149e+00,-3.668112e+00,-3.572802e+00,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.419063e+00,-2.905236e+00,-2.627581e+00,-3.436099e+00,-3.000000e+02,-5.269166e+00,-9.182993e+00,-1.355216e+01,-1.328299e+01,-1.937397e+01,-2.193515e+01,-2.788251e+01,-5.142056e+00,-5.262631e+00,-6.625050e+00,-3.721148e+00,-3.525839e+00,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.599883e+00,-2.986056e+00,-2.608401e+00,-3.316919e+00,-3.000000e+02,-5.468454e+00,-9.282282e+00,-1.375074e+01,-1.328228e+01,-1.927325e+01,-2.213302e+01,-2.768180e+01,-5.322164e+00,-5.422847e+00,-6.804446e+00,-3.781365e+00,-3.486055e+00,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.789387e+00,-3.075560e+00,-2.597905e+00,-3.206423e+00,-3.000000e+02,-5.662205e+00,-9.376032e+00,-1.393824e+01,-1.327603e+01,-1.916700e+01,-2.231427e+01,-2.747555e+01,-5.505419e+00,-5.589356e+00,-6.981451e+00,-3.847874e+00,-3.452564e+00,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.987532e+00,-3.173705e+00,-2.596050e+00,-3.104568e+00,-3.000000e+02,-5.850060e+00,-9.463888e+00,-1.411395e+01,-1.326389e+01,-1.905486e+01,-2.247784e+01,-2.726341e+01,-5.691420e+00,-5.761358e+00,-7.155308e+00,-3.919876e+00,-3.424566e+00,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-5.194249e+00,-3.280422e+00,-2.602767e+00,-3.011285e+00,-3.000000e+02,-6.031722e+00,-9.545549e+00,-1.427727e+01,-1.324555e+01,-1.893652e+01,-2.262282e+01,-2.704507e+01,-5.879798e+00,-5.938114e+00,-7.325347e+00,-3.996632e+00,-3.401323e+00,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-5.409440e+00,-3.395613e+00,-2.617958e+00,-2.926476e+00,-3.000000e+02,-6.206946e+00,-9.620773e+00,-1.442772e+01,-1.322077e+01,-1.881175e+01,-2.274849e+01,-2.682029e+01,-6.070214e+00,-6.118945e+00,-7.490987e+00,-4.077463e+00,-3.382153e+00,-5.000000e+01,-5.000000e+01
