pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.271212e-19,1.769210e-27,4.444055e-34,7.271212e-43,5.972306e-101,1.351646e-14,2.874206e-15,1.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.986612e-19,9.148532e-28,2.893020e-34,5.959074e-43,4.270020e-102,8.528313e-15,2.283063e-15,1.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.263872e-19,4.873892e-28,1.940331e-34,5.031567e-43,3.439757e-103,5.381002e-15,1.813501e-15,1.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.498063e-20,2.669208e-28,1.337773e-34,4.367267e-43,3.094238e-104,3.395182e-15,1.440515e-15,1.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.451498e-20,1.498318e-28,9.453749e-35,3.885362e-43,3.072137e-105,2.142215e-15,1.144242e-15,1.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.116766e-20,8.592806e-29,6.825508e-35,3.531526e-43,3.323259e-106,1.351646e-15,9.089037e-16,1.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.180751e-21,5.018401e-29,5.018401e-35,3.268833e-43,3.866213e-107,8.528313e-16,7.219679e-16,1.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.440087e-21,2.975623e-29,3.746088e-35,3.071887e-43,4.778988e-108,5.381002e-16,5.734795e-16,1.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.163669e-21,1.786496e-29,2.831405e-35,2.923003e-43,6.209148e-109,3.395182e-16,4.555309e-16,1.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.606112e-22,1.083514e-29,2.161894e-35,2.809712e-43,8.401595e-110,2.142215e-16,3.618411e-16,1.000000e+00,0.000000e+00
