pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
2.0000,-2.200000e-01,-8.166916e+00,-6.380744e+00,-2.980744e+00,-2.786916e+00,-2.879262e+00,-6.427779e+00,-1.309247e+01,-2.113839e+01,-2.975222e+01,-3.635222e+01,-4.513839e+01,-1.038259e+02,-1.686914e+01,-1.754148e+01,-3.000000e+00,-5.000000e+01
2.1000,-2.200000e-01,-8.480488e+00,-6.594316e+00,-3.094316e+00,-2.800488e+00,-2.792834e+00,-6.241351e+00,-1.280604e+01,-2.152482e+01,-3.003865e+01,-3.653865e+01,-4.522482e+01,-1.049716e+02,-1.706914e+01,-1.764148e+01,-3.000000e+00,-5.000000e+01
2.2000,-2.200000e-01,-8.807013e+00,-6.820840e+00,-3.220840e+00,-2.827013e+00,-2.719358e+00,-6.067876e+00,-1.253257e+01,-2.189830e+01,-3.031212e+01,-3.671212e+01,-4.529830e+01,-1.060655e+02,-1.726914e+01,-1.774148e+01,-3.000000e+00,-5.000000e+01
2.3000,-2.200000e-01,-9.145519e+00,-7.059347e+00,-3.359347e+00,-2.865519e+00,-2.657864e+00,-5.906382e+00,-1.227107e+01,-2.225979e+01,-3.057362e+01,-3.687362e+01,-4.535979e+01,-1.071115e+02,-1.746914e+01,-1.784148e+01,-3.000000e+00,-5.000000e+01
2.4000,-2.200000e-01,-9.494741e+00,-7.308568e+00,-3.508568e+00,-2.914741e+00,-2.607086e+00,-5.755604e+00,-1.202029e+01,-2.261057e+01,-3.082440e+01,-3.702440e+01,-4.541057e+01,-1.081146e+02,-1.766914e+01,-1.794148e+01,-3.000000e+00,-5.000000e+01
2.5000,-2.200000e-01,-9.853272e+00,-7.567099e+00,-3.667099e+00,-2.973272e+00,-2.565617e+00,-5.614135e+00,-1.177883e+01,-2.295204e+01,-3.106587e+01,-3.716587e+01,-4.545204e+01,-1.090805e+02,-1.786914e+01,-1.804148e+01,-3.000000e+00,-5.000000e+01
2.6000,-2.200000e-01,-1.021970e+01,-7.833530e+00,-3.833530e+00,-3.039702e+00,-2.532048e+00,-5.480565e+00,-1.154526e+01,-2.328561e+01,-3.129943e+01,-3.729943e+01,-4.548561e+01,-1.100148e+02,-1.806914e+01,-1.814148e+01,-3.000000e+00,-5.000000e+01
2.7000,-2.200000e-01,-1.059271e+01,-8.106542e+00,-4.006542e+00,-3.112715e+00,-2.505060e+00,-5.353578e+00,-1.131827e+01,-2.361259e+01,-3.152642e+01,-3.742642e+01,-4.551259e+01,-1.109227e+02,-1.826914e+01,-1.824148e+01,-3.000000e+00,-5.000000e+01
2.8000,-2.200000e-01,-1.097114e+01,-8.384966e+00,-4.184966e+00,-3.191139e+00,-2.483484e+00,-5.232002e+00,-1.109669e+01,-2.393417e+01,-3.174800e+01,-3.754800e+01,-4.553417e+01,-1.118090e+02,-1.846914e+01,-1.834148e+01,-3.000000e+00,-5.000000e+01
2.9000,-2.200000e-01,-1.135397e+01,-8.667799e+00,-4.367799e+00,-3.273971e+00,-2.466317e+00,-5.114834e+00,-1.087952e+01,-2.425134e+01,-3.196517e+01,-3.766517e+01,-4.555134e+01,-1.126777e+02,-1.866914e+01,-1.844148e+01,-3.000000e+00,-5.000000e+01
