pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.416574e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.387779e-15
2.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.506186e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.233515e-15
2.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.610802e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.940560e-16
2.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.731289e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.637851e-16
2.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.868050e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.774312e-16
2.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.020975e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.091337e-16
2.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.189505e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.289426e-15
2.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.372862e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.845389e-16
2.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.570466e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.330737e-16
2.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,3.782598e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.469447e-16
3.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.011321e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.776912e-16
3.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.261643e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.910553e-11
3.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.542653e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.325626e-11
3.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,4.867735e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.882221e-11
3.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,5.252493e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.079371e-11
3.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,5.709933e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.907224e-12
3.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,6.245294e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.818118e-12
3.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,6.854276e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.135353e-12
3.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,7.525577e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.999124e-13
3.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,8.245068e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.425047e-13
4.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,8.998929e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.216482e-14
4.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,9.775124e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.122606e-14
4.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.056376e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.089728e-14
4.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.135697e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.997472e-14
4.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.214854e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.155464e-14
4.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.293347e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.477064e-14
4.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.370726e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.889445e-15
4.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.446533e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.749836e-15
4.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.520245e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.809235e-15
4.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.591246e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.956016e-15
5.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.658843e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.492266e-15
5.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.722319e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.269816e-16
5.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.781018e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.469447e-16
5.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.834418e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.342855e-11
5.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.882202e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.427928e-11
5.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.924276e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.854210e-11
5.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.960766e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.010012e-11
5.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,1.991979e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.588885e-12
5.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.018354e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.166581e-12
5.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.040402e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.847921e-12
6.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.058665e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.115115e-12
6.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.073678e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.917973e-13
6.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.085938e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.420469e-13
6.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.095898e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.932919e-13
6.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.103954e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.972304e-13
6.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.110446e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.339667e-13
6.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.115664e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.440482e-14
6.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.119847e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.637012e-14
6.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.123195e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.669358e-14
6.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.125871e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.659529e-14
7.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.128007e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,12,5.404332e-15
7.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.129711e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.155546e-14
7.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.131070e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.158797e-14
7.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.132155e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.680317e-15
7.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.133022e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.223486e-15
7.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.133718e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.118710e-15
7.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.134280e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.942281e-15
7.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.134743e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.807340e-15
7.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.135134e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.407595e-15
7.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.135483e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.344723e-15
8.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.135818e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.008017e-14
8.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.136176e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.571457e-14
8.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.136601e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.658747e-14
8.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.137154e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.842248e-14
8.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.137913e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,9.211326e-14
8.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.138981e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.054982e-13
8.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.140474e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,5.775461e-13
8.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.142507e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.984918e-12
8.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.145166e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.119256e-12
8.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.148470e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.425775e-11
9.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.152358e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.693015e-15
9.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.156689e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.341772e-16
9.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.161279e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.881141e-15
9.3000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.165928e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.392710e-14
9.4000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.170457e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.865564e-14
9.5000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.174726e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.054228e-13
9.6000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.178635e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.815894e-13
9.7000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.182132e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.613606e-13
9.8000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.196871e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.010891e-15
9.9000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.211768e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.564715e-13
10.0000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.223404e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,7.326842e-11
10.1000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.232012e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,1.258220e-14
10.2000,,excluded,0,0.001,0,0,0.005,1.000000e-01,2.238096e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,7.284583e-14
