pH,[Fe(Citr)(OH)]-,"[(Fe2O3)0.5(s,alpha)]"
2.0000,0.003138,0.984343
2.4000,0.006209,0.983604
2.7000,0.009059,0.980769
3.1000,0.011936,0.977384
3.4000,0.012234,0.978136
3.8000,0.009798,0.984510
4.1000,0.006755,0.990602
4.5000,0.003095,0.996355
4.9000,0.001033,0.998905
5.2000,0.000374,0.999617
5.6000,0.000079,0.999921
5.9000,0.000022,0.999978
6.3000,0.000004,0.999996
6.6000,0.000001,0.999999
7.0000,0.000000,1.000000
7.4000,0.000000,1.000000
7.7000,0.000000,1.000000
8.1000,0.000000,1.000000
8.4000,0.000000,1.000000
8.8000,0.000000,1.000000
9.1000,0.000000,1.000000
9.5000,0.000000,1.000000
9.9000,0.000000,1.000000
10.2000,0.000000,1.000000
10.6000,0.000000,1.000000
10.9000,0.000000,1.000000
11.3000,0.000000,1.000000
11.6000,0.000000,1.000000
12.0000,0.000000,1.000000
