pH,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid
2.0000,0.823461,0.169618,0.002028,0.000002
2.4000,0.648777,0.335678,0.010083,0.000025
2.7000,0.474378,0.489724,0.029350,0.000144
3.1000,0.248841,0.645281,0.097141,0.001199
3.4000,0.127821,0.661350,0.198649,0.004893
3.8000,0.040757,0.529699,0.399654,0.024727
4.1000,0.014082,0.365178,0.549743,0.067864
4.5000,0.002569,0.167319,0.632704,0.196193
4.9000,0.000341,0.055836,0.530360,0.413098
5.2000,0.000062,0.020237,0.383528,0.596045
5.6000,0.000005,0.004265,0.203049,0.792654
5.9000,0.000001,0.001196,0.113641,0.885154
6.3000,0.000000,0.000204,0.048616,0.951179
6.6000,0.000000,0.000052,0.024975,0.974972
7.0000,0.000000,0.000008,0.010095,0.989896
7.4000,0.000000,0.000001,0.004044,0.995955
7.7000,0.000000,0.000000,0.002031,0.997969
8.1000,0.000000,0.000000,0.000809,0.999191
8.4000,0.000000,0.000000,0.000406,0.999594
8.8000,0.000000,0.000000,0.000162,0.999838
9.1000,0.000000,0.000000,0.000081,0.999919
9.5000,0.000000,0.000000,0.000032,0.999968
9.9000,0.000000,0.000000,0.000013,0.999987
10.2000,0.000000,0.000000,0.000006,0.999994
10.6000,0.000000,0.000000,0.000003,0.999997
10.9000,0.000000,0.000000,0.000001,0.999999
11.3000,0.000000,0.000000,0.000001,0.999999
11.6000,0.000000,0.000000,0.000000,1.000000
12.0000,0.000000,0.000000,0.000000,1.000000
