pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Fe3+,[Fe(OH)]2+,[Fe2(OH)2]4+,[Fe(OH)2]+,[Fe3(OH)4]5+,[Fe(OH)4]-,[Fe(Citr)H]+,[Fe(Citr)],[Fe(Citr)(OH)]-,[Fe2(Citr)2(OH)2]2-,"[(Fe2O3)0.5(s,alpha)]","[FeO(OH)(s,alpha)]",[Fe(OH)3](s),Fe(OH)3 (hydr.)
2.0000,-2.200000e-01,-2.607235e+00,-3.293408e+00,-5.215753e+00,-8.224271e+00,-6.058518e+00,-7.216173e+00,-1.097704e+01,-7.300000e+00,-1.626173e+01,-2.008617e+01,-5.857235e+00,-5.017235e+00,-5.503408e+00,-6.572989e+00,-3.006854e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.626507e+00,-3.212680e+00,-5.035025e+00,-7.943543e+00,-6.358518e+00,-7.416173e+00,-1.137704e+01,-7.400000e+00,-1.676173e+01,-1.998617e+01,-5.976507e+00,-5.036507e+00,-5.422680e+00,-6.411532e+00,-3.006705e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.649791e+00,-3.135964e+00,-4.858309e+00,-7.666827e+00,-6.658518e+00,-7.616173e+00,-1.177704e+01,-7.500000e+00,-1.726173e+01,-1.988617e+01,-6.099791e+00,-5.059791e+00,-5.345964e+00,-6.258100e+00,-3.006739e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.677683e+00,-3.063856e+00,-4.686201e+00,-7.394719e+00,-6.958518e+00,-7.816173e+00,-1.217704e+01,-7.600000e+00,-1.776173e+01,-1.978617e+01,-6.227683e+00,-5.087683e+00,-5.273856e+00,-6.113884e+00,-3.006906e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.710783e+00,-2.996956e+00,-4.519301e+00,-7.127819e+00,-7.258518e+00,-8.016173e+00,-1.257704e+01,-7.700000e+00,-1.826173e+01,-1.968617e+01,-6.360783e+00,-5.120783e+00,-5.206956e+00,-5.980084e+00,-3.007180e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.749664e+00,-2.935837e+00,-4.358182e+00,-6.866700e+00,-7.558518e+00,-8.216173e+00,-1.297704e+01,-7.800000e+00,-1.876173e+01,-1.958617e+01,-6.499664e+00,-5.159664e+00,-5.145837e+00,-5.857846e+00,-3.007540e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.794843e+00,-2.881016e+00,-4.203361e+00,-6.611879e+00,-7.858518e+00,-8.416173e+00,-1.337704e+01,-7.900000e+00,-1.926173e+01,-1.948617e+01,-6.644843e+00,-5.204843e+00,-5.091016e+00,-5.748205e+00,-3.007967e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.846754e+00,-2.832927e+00,-4.055272e+00,-6.363790e+00,-8.158518e+00,-8.616173e+00,-1.377704e+01,-8.000000e+00,-1.976173e+01,-1.938617e+01,-6.796754e+00,-5.256754e+00,-5.042927e+00,-5.652027e+00,-3.008433e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.905732e+00,-2.791904e+00,-3.914250e+00,-6.122768e+00,-8.458518e+00,-8.816173e+00,-1.417704e+01,-8.100000e+00,-2.026173e+01,-1.928617e+01,-6.955732e+00,-5.315732e+00,-5.001904e+00,-5.569981e+00,-3.008905e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.972007e+00,-2.758180e+00,-3.780525e+00,-5.889043e+00,-8.758518e+00,-9.016173e+00,-1.457704e+01,-8.200000e+00,-2.076173e+01,-1.918617e+01,-7.122007e+00,-5.382007e+00,-4.968180e+00,-5.502532e+00,-3.009342e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
