pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Ca2+,[Ca(OH)]+,[Ca(Citr)H2]+,[Ca(Citr)H],[Ca(Citr)]-,Ca(OH)2,[CaH(Citric acid)](s),[Ca3(Citric acid)2](s)
2.0000,-2.200000e-01,-2.605397e+00,-3.291569e+00,-5.213915e+00,-8.222432e+00,-3.000872e+00,-1.425470e+01,-5.720096e+00,-7.000096e+00,-9.056269e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.624713e+00,-3.210886e+00,-5.033231e+00,-7.941749e+00,-3.001064e+00,-1.415489e+01,-5.639604e+00,-6.819604e+00,-8.775777e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.648026e+00,-3.134198e+00,-4.856544e+00,-7.665062e+00,-3.001290e+00,-1.405512e+01,-5.563143e+00,-6.643143e+00,-8.499315e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.675932e+00,-3.062105e+00,-4.684450e+00,-7.392968e+00,-3.001553e+00,-1.395538e+01,-5.491313e+00,-6.471313e+00,-8.227485e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.709034e+00,-2.995206e+00,-4.517551e+00,-7.126069e+00,-3.001857e+00,-1.385568e+01,-5.424718e+00,-6.304718e+00,-7.960891e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.747906e+00,-2.934079e+00,-4.356424e+00,-6.864942e+00,-3.002205e+00,-1.375603e+01,-5.363938e+00,-6.143938e+00,-7.700111e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.793073e+00,-2.879245e+00,-4.201591e+00,-6.610108e+00,-3.002598e+00,-1.365643e+01,-5.309498e+00,-5.989498e+00,-7.445670e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.844975e+00,-2.831148e+00,-4.053493e+00,-6.362011e+00,-3.003040e+00,-1.355687e+01,-5.261842e+00,-5.841842e+00,-7.198015e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.903961e+00,-2.790133e+00,-3.912478e+00,-6.120996e+00,-3.003535e+00,-1.345736e+01,-5.221323e+00,-5.701323e+00,-6.957496e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.970276e+00,-2.756449e+00,-3.778794e+00,-5.887312e+00,-3.004091e+00,-1.335792e+01,-5.188194e+00,-5.568194e+00,-6.724367e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.0000,-2.200000e-01,-3.044081e+00,-2.730254e+00,-3.652599e+00,-5.661117e+00,-3.004717e+00,-1.325854e+01,-5.162626e+00,-5.442626e+00,-6.498798e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.1000,-2.200000e-01,-3.125474e+00,-2.711646e+00,-3.533991e+00,-5.442509e+00,-3.005429e+00,-1.315926e+01,-5.144730e+00,-5.324730e+00,-6.280903e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.214518e+00,-2.700691e+00,-3.423036e+00,-5.231554e+00,-3.006249e+00,-1.306008e+01,-5.134594e+00,-5.214594e+00,-6.070767e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.311281e+00,-2.697454e+00,-3.319799e+00,-5.028317e+00,-3.007203e+00,-1.296103e+01,-5.132311e+00,-5.112311e+00,-5.868484e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.415856e+00,-2.702029e+00,-3.224374e+00,-4.832892e+00,-3.008326e+00,-1.286215e+01,-5.138010e+00,-5.018010e+00,-5.674182e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.528378e+00,-2.714551e+00,-3.136896e+00,-4.645414e+00,-3.009660e+00,-1.276349e+01,-5.151866e+00,-4.931866e+00,-5.488039e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.649024e+00,-2.735197e+00,-3.057542e+00,-4.466060e+00,-3.011256e+00,-1.266508e+01,-5.174107e+00,-4.854107e+00,-5.310280e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.778000e+00,-2.764173e+00,-2.986518e+00,-4.295036e+00,-3.013169e+00,-1.256700e+01,-5.204997e+00,-4.784997e+00,-5.141170e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.915523e+00,-2.801695e+00,-2.924041e+00,-4.132558e+00,-3.015465e+00,-1.246929e+01,-5.244815e+00,-4.724815e+00,-4.980988e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.9000,-2.200000e-01,-4.061788e+00,-2.847961e+00,-2.870306e+00,-3.978824e+00,-3.018212e+00,-1.237204e+01,-5.293827e+00,-4.673827e+00,-4.830000e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-4.216954e+00,-2.903126e+00,-2.825472e+00,-3.833990e+00,-3.021480e+00,-1.227531e+01,-5.352261e+00,-4.632261e+00,-4.688433e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.381121e+00,-2.967294e+00,-2.789639e+00,-3.698157e+00,-3.025336e+00,-1.217916e+01,-5.420285e+00,-4.600285e+00,-4.556457e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.554332e+00,-3.040504e+00,-2.762849e+00,-3.571367e+00,-3.029839e+00,-1.208367e+01,-5.497998e+00,-4.577998e+00,-4.434171e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.736572e+00,-3.122745e+00,-2.745090e+00,-3.453608e+00,-3.035027e+00,-1.198885e+01,-5.585426e+00,-4.565426e+00,-4.321599e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.927786e+00,-3.213959e+00,-2.736304e+00,-3.344822e+00,-3.040910e+00,-1.189474e+01,-5.682523e+00,-4.562523e+00,-4.218696e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-5.127883e+00,-3.314056e+00,-2.736401e+00,-3.244919e+00,-3.047460e+00,-1.180129e+01,-5.789171e+00,-4.569171e+00,-4.125343e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-5.336744e+00,-3.422917e+00,-2.745262e+00,-3.153780e+00,-3.054607e+00,-1.170843e+01,-5.905178e+00,-4.585178e+00,-4.041351e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-5.554219e+00,-3.540391e+00,-2.762736e+00,-3.071254e+00,-3.062229e+00,-1.161606e+01,-6.030275e+00,-4.610275e+00,-3.966448e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-5.780113e+00,-3.666286e+00,-2.788631e+00,-2.997149e+00,-3.070167e+00,-1.152399e+01,-6.164108e+00,-4.644108e+00,-3.900280e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
