pH,E_V,redox_mode,[Ca$+0]_total,[Ca$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.003,1.000000e-01,2.264695e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.811335e-15
2.1000,,excluded,0,0.001,0.003,1.000000e-01,2.322503e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.546269e-16
2.2000,,excluded,0,0.001,0.003,1.000000e-01,2.390454e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.176636e-15
2.3000,,excluded,0,0.001,0.003,1.000000e-01,2.469394e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.571398e-16
2.4000,,excluded,0,0.001,0.003,1.000000e-01,2.559978e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.228014e-16
2.5000,,excluded,0,0.001,0.003,1.000000e-01,2.662642e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.228014e-16
2.6000,,excluded,0,0.001,0.003,1.000000e-01,2.777651e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.133174e-16
2.7000,,excluded,0,0.001,0.003,1.000000e-01,2.905198e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.703682e-16
2.8000,,excluded,0,0.001,0.003,1.000000e-01,3.045561e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.940560e-16
2.9000,,excluded,0,0.001,0.003,1.000000e-01,3.199295e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.546269e-16
3.0000,,excluded,0,0.001,0.003,1.000000e-01,3.367383e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.546269e-16
3.1000,,excluded,0,0.001,0.003,1.000000e-01,3.551317e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.522432e-11
3.2000,,excluded,0,0.001,0.003,1.000000e-01,3.753052e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.391977e-11
3.3000,,excluded,0,0.001,0.003,1.000000e-01,3.974827e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.492676e-11
3.4000,,excluded,0,0.001,0.003,1.000000e-01,4.218862e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.368240e-11
3.5000,,excluded,0,0.001,0.003,1.000000e-01,4.486989e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.222879e-12
3.6000,,excluded,0,0.001,0.003,1.000000e-01,4.780282e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.648525e-12
3.7000,,excluded,0,0.001,0.003,1.000000e-01,5.098772e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.759743e-12
3.8000,,excluded,0,0.001,0.003,1.000000e-01,5.441354e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.101529e-13
3.9000,,excluded,0,0.001,0.003,1.000000e-01,5.805907e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.585098e-13
4.0000,,excluded,0,0.001,0.003,1.000000e-01,6.189639e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.543196e-13
4.1000,,excluded,0,0.001,0.003,1.000000e-01,6.589557e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.492532e-14
4.2000,,excluded,0,0.001,0.003,1.000000e-01,7.002921e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.877485e-14
4.3000,,excluded,0,0.001,0.003,1.000000e-01,7.427517e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.287317e-14
4.4000,,excluded,0,0.001,0.003,1.000000e-01,7.861654e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.510383e-15
4.5000,,excluded,0,0.001,0.003,1.000000e-01,8.303850e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.467073e-15
4.6000,,excluded,0,0.001,0.003,1.000000e-01,8.752320e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.673617e-16
4.7000,,excluded,0,0.001,0.003,1.000000e-01,9.204409e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.848700e-16
4.8000,,excluded,0,0.001,0.003,1.000000e-01,9.656190e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.891206e-16
4.9000,,excluded,0,0.001,0.003,1.000000e-01,1.010237e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,0.000000e+00
5.0000,,excluded,0,0.001,0.003,1.000000e-01,1.053656e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,0.000000e+00
5.1000,,excluded,0,0.001,0.003,1.000000e-01,1.095191e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.100471e-11
5.2000,,excluded,0,0.001,0.003,1.000000e-01,1.134190e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,2.636594e-11
5.3000,,excluded,0,0.001,0.003,1.000000e-01,1.170109e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.676634e-12
5.4000,,excluded,0,0.001,0.003,1.000000e-01,1.202564e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.017715e-12
5.5000,,excluded,0,0.001,0.003,1.000000e-01,1.231361e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.139626e-12
5.6000,,excluded,0,0.001,0.003,1.000000e-01,1.256486e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.645281e-13
5.7000,,excluded,0,0.001,0.003,1.000000e-01,1.278079e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.984919e-13
5.8000,,excluded,0,0.001,0.003,1.000000e-01,1.296390e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,8.735844e-14
5.9000,,excluded,0,0.001,0.003,1.000000e-01,1.311740e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.835836e-14
6.0000,,excluded,0,0.001,0.003,1.000000e-01,1.324484e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.689934e-14
6.1000,,excluded,0,0.001,0.003,1.000000e-01,1.334977e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.668852e-15
6.2000,,excluded,0,0.001,0.003,1.000000e-01,1.343558e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,4.358439e-15
6.3000,,excluded,0,0.001,0.003,1.000000e-01,1.350536e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.811335e-15
6.4000,,excluded,0,0.001,0.003,1.000000e-01,1.356185e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,1.371419e-15
6.5000,,excluded,0,0.001,0.003,1.000000e-01,1.360740e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,6.505213e-16
6.6000,,excluded,0,0.001,0.003,1.000000e-01,1.364403e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,3.614007e-16
6.7000,,excluded,0,0.001,0.003,1.000000e-01,1.367341e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,3,7.818293e-16
6.8000,,excluded,0,0.001,0.003,1.000000e-01,1.369693e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.924224e-11
6.9000,,excluded,0,0.001,0.003,1.000000e-01,1.371572e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.225914e-11
7.0000,,excluded,0,0.001,0.003,1.000000e-01,1.373073e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.478103e-12
7.1000,,excluded,0,0.001,0.003,1.000000e-01,1.374269e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.902802e-11
7.2000,,excluded,0,0.001,0.003,1.000000e-01,1.375223e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.118803e-11
7.3000,,excluded,0,0.001,0.003,1.000000e-01,1.375982e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.534166e-12
7.4000,,excluded,0,0.001,0.003,1.000000e-01,1.376586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,3.756975e-12
7.5000,,excluded,0,0.001,0.003,1.000000e-01,1.377067e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.105831e-12
7.6000,,excluded,0,0.001,0.003,1.000000e-01,1.377449e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.135329e-12
7.7000,,excluded,0,0.001,0.003,1.000000e-01,1.377754e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.839015e-13
7.8000,,excluded,0,0.001,0.003,1.000000e-01,1.377995e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.988455e-13
7.9000,,excluded,0,0.001,0.003,1.000000e-01,1.378187e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.932335e-13
8.0000,,excluded,0,0.001,0.003,1.000000e-01,1.378340e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.775610e-13
8.1000,,excluded,0,0.001,0.003,1.000000e-01,1.378461e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.767696e-13
8.2000,,excluded,0,0.001,0.003,1.000000e-01,1.378558e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.675431e-13
8.3000,,excluded,0,0.001,0.003,1.000000e-01,1.378634e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.518962e-13
8.4000,,excluded,0,0.001,0.003,1.000000e-01,1.378695e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.348481e-13
8.5000,,excluded,0,0.001,0.003,1.000000e-01,1.378743e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.160038e-13
8.6000,,excluded,0,0.001,0.003,1.000000e-01,1.378782e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,9.875171e-14
8.7000,,excluded,0,0.001,0.003,1.000000e-01,1.378812e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,8.347618e-14
