pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Citr)H],[Zn(Citr)]-,[Zn(Citr)2]4-,[Zn2(Citr)2(OH)2]4-,Zn(OH)2 (amorphous)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.991862e-01,3.060688e-08,9.678745e-13,7.936818e-23,8.458652e-33,7.954172e-04,1.838325e-05,5.171836e-11,1.260357e-19,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.987596e-01,3.851533e-08,1.533323e-12,1.582927e-22,2.123810e-32,1.205300e-03,3.506892e-05,1.882913e-10,7.269322e-19,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.981245e-01,4.845709e-08,2.428607e-12,3.156347e-22,5.331378e-32,1.809212e-03,6.626996e-05,6.728142e-10,4.114172e-18,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.971899e-01,6.094674e-08,3.845480e-12,6.291843e-22,1.337928e-31,2.686138e-03,1.238670e-04,2.352773e-09,2.278036e-17,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.958327e-01,7.662297e-08,6.086379e-12,1.253679e-21,3.356148e-31,3.938582e-03,2.286479e-04,8.027764e-09,1.230222e-16,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.938892e-01,9.627435e-08,9.627435e-12,2.496537e-21,8.413811e-31,5.694459e-03,4.161787e-04,2.664821e-08,6.459645e-16,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.911477e-01,1.208679e-07,1.521637e-11,4.967506e-21,2.107624e-30,8.106234e-03,7.458415e-04,8.582248e-08,3.288078e-15,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.873395e-01,1.515790e-07,2.402366e-11,9.873395e-21,5.273771e-30,1.134588e-02,1.314212e-03,2.674920e-07,1.618005e-14,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.821309e-01,1.898200e-07,3.787407e-11,1.959609e-20,1.317723e-29,1.559416e-02,2.273994e-03,8.051108e-07,7.677638e-14,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.751150e-01,2.372622e-07,5.959756e-11,3.882003e-20,3.286326e-29,2.102297e-02,3.859414e-03,2.335787e-06,3.505030e-13,0.000000e+00
