pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),[Cu(OH)2](s),Zn(OH)2 (alpha)
3.0000,0.000000e+00,3.347281e-29,2.045808e-26,5.138837e-22,8.029569e-21,6.491529e-20,1.835816e-22,8.494516e-29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.394037e-17,3.917042e-16,8.329385e-16,9.164211e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.904503e-22,1.790440e-17,4.793079e-17,8.357891e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,1.332580e-30,1.290821e-27,5.138849e-23,1.272604e-21,1.630602e-20,7.308532e-23,5.359690e-29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.013547e-18,1.559402e-16,5.255486e-16,9.164209e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.734336e-22,7.127885e-18,3.024234e-17,8.357907e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,5.305116e-32,8.144557e-29,5.138868e-24,2.016949e-22,4.095903e-21,2.909590e-23,3.381748e-29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.510534e-18,6.208090e-17,3.315986e-16,9.164207e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.356469e-23,2.837671e-18,1.908169e-17,8.357933e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,2.112017e-33,5.138899e-30,5.138899e-25,3.196667e-23,1.028850e-21,1.158335e-23,2.133751e-29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.794289e-19,2.471484e-17,2.092245e-16,9.164203e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.094301e-23,1.129703e-18,1.203979e-17,8.357975e-02,0.000000e+00,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,8.408170e-35,3.242456e-31,5.138946e-26,5.066423e-24,2.584379e-22,4.611459e-24,1.346319e-29,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.530817e-20,9.839148e-18,1.320116e-16,9.164196e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.748782e-24,4.497463e-19,7.596654e-18,8.358041e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,3.347402e-36,2.045882e-32,5.139022e-27,8.029858e-25,6.491763e-23,1.835882e-24,8.494822e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.394030e-20,3.917031e-18,8.329362e-17,9.164185e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.904714e-25,1.790495e-19,4.793225e-18,8.358145e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,1.332656e-37,1.290894e-33,5.139143e-28,1.272677e-25,1.630695e-23,7.308949e-25,5.359996e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.013521e-21,1.559395e-18,5.255463e-17,9.164169e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.734420e-25,7.128229e-20,3.024380e-18,8.358311e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,5.305597e-39,8.145296e-35,5.139334e-29,2.017132e-26,4.096274e-24,2.909853e-25,3.382055e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.510524e-21,6.208046e-19,3.315963e-17,9.164143e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.356803e-26,2.837889e-20,1.908315e-18,8.358574e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,2.112321e-40,5.139638e-36,5.139638e-30,3.197127e-27,1.028998e-24,1.158502e-25,2.134058e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.794247e-22,2.471457e-19,2.092222e-17,9.164101e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.094434e-26,1.129840e-20,1.204126e-18,8.358992e-02,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,8.410092e-42,3.243197e-37,5.140122e-31,5.067582e-28,2.584970e-25,4.612513e-26,1.346626e-30,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.530649e-23,9.838974e-20,1.320093e-17,9.164034e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.749313e-27,4.498332e-21,7.598122e-19,8.359656e-02,0.000000e+00,0.000000e+00,0.000000e+00
