pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(EDTA)H2],[Cu(EDTA)H]-,[Cu(EDTA)]2-,[Cu(EDTA)(OH)]3-,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(EDTA)H2],[Zn(EDTA)H]-,[Zn(EDTA)]2-,[Zn(EDTA)(OH)]3-,[(Cu2O)0.5](s),[Cu(OH)2](s),Zn(OH)2 (alpha)
3.0000,-2.200000e-01,-3.147531e+01,-2.868914e+01,-2.428914e+01,-2.309531e+01,-2.218765e+01,-2.473617e+01,-3.107086e+01,-3.000000e+02,-4.077907e+00,-9.191734e+00,-1.356964e+01,-1.449173e+01,-2.316137e+01,-1.962087e+01,-1.840704e+01,-1.807939e+01,-3.037905e+00,-3.037905e+00,-9.551732e+00,-1.305173e+01,-2.213791e+01,-3.111025e+01,-2.416087e+01,-1.974704e+01,-1.931939e+01,-4.077903e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-3.287531e+01,-2.988913e+01,-2.528913e+01,-2.389531e+01,-2.278765e+01,-2.513617e+01,-3.127086e+01,-3.000000e+02,-4.077908e+00,-8.991735e+00,-1.316964e+01,-1.409174e+01,-2.236138e+01,-2.022087e+01,-1.880704e+01,-1.827939e+01,-3.037905e+00,-3.037905e+00,-9.351733e+00,-1.265173e+01,-2.153791e+01,-3.031025e+01,-2.476087e+01,-2.014704e+01,-1.951938e+01,-4.077902e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.427531e+01,-3.108913e+01,-2.628913e+01,-2.469531e+01,-2.338765e+01,-2.553617e+01,-3.147086e+01,-3.000000e+02,-4.077909e+00,-8.791737e+00,-1.276965e+01,-1.369174e+01,-2.156138e+01,-2.082087e+01,-1.920704e+01,-1.847939e+01,-3.037905e+00,-3.037905e+00,-9.151733e+00,-1.225173e+01,-2.093791e+01,-2.951025e+01,-2.536087e+01,-2.054704e+01,-1.971938e+01,-4.077901e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.567530e+01,-3.228913e+01,-2.728913e+01,-2.549530e+01,-2.398765e+01,-2.593617e+01,-3.167086e+01,-3.000000e+02,-4.077912e+00,-8.591740e+00,-1.236965e+01,-1.329174e+01,-2.076139e+01,-2.142087e+01,-1.960704e+01,-1.867939e+01,-3.037905e+00,-3.037906e+00,-8.951733e+00,-1.185173e+01,-2.033791e+01,-2.871025e+01,-2.596086e+01,-2.094704e+01,-1.991938e+01,-4.077899e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.707530e+01,-3.348913e+01,-2.828913e+01,-2.629530e+01,-2.458764e+01,-2.633616e+01,-3.187085e+01,-3.000000e+02,-4.077917e+00,-8.391744e+00,-1.196966e+01,-1.289174e+01,-1.996140e+01,-2.202087e+01,-2.000704e+01,-1.887939e+01,-3.037906e+00,-3.037906e+00,-8.751734e+00,-1.145173e+01,-1.973791e+01,-2.791025e+01,-2.656086e+01,-2.134703e+01,-2.011938e+01,-4.077896e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-3.847529e+01,-3.468912e+01,-2.928912e+01,-2.709529e+01,-2.518764e+01,-2.673616e+01,-3.207085e+01,-3.000000e+02,-4.077924e+00,-8.191751e+00,-1.156967e+01,-1.249175e+01,-1.916143e+01,-2.262087e+01,-2.040704e+01,-1.907939e+01,-3.037906e+00,-3.037907e+00,-8.551735e+00,-1.105173e+01,-1.913791e+01,-2.711025e+01,-2.716085e+01,-2.174703e+01,-2.031937e+01,-4.077890e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-3.987528e+01,-3.588911e+01,-3.028911e+01,-2.789528e+01,-2.578763e+01,-2.713615e+01,-3.227084e+01,-3.000000e+02,-4.077934e+00,-7.991762e+00,-1.116970e+01,-1.209176e+01,-1.836146e+01,-2.322087e+01,-2.080704e+01,-1.927939e+01,-3.037907e+00,-3.037909e+00,-8.351736e+00,-1.065174e+01,-1.853791e+01,-2.631025e+01,-2.776085e+01,-2.214702e+01,-2.051936e+01,-4.077881e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.127527e+01,-3.708909e+01,-3.128909e+01,-2.869527e+01,-2.638761e+01,-2.753613e+01,-3.247082e+01,-3.000000e+02,-4.077952e+00,-7.791779e+00,-1.076973e+01,-1.169178e+01,-1.756151e+01,-2.382087e+01,-2.120705e+01,-1.947939e+01,-3.037908e+00,-3.037912e+00,-8.151739e+00,-1.025174e+01,-1.793791e+01,-2.551026e+01,-2.836083e+01,-2.254700e+01,-2.071935e+01,-4.077868e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.267524e+01,-3.828907e+01,-3.228907e+01,-2.949524e+01,-2.698759e+01,-2.793610e+01,-3.267079e+01,-3.000000e+02,-4.077980e+00,-7.591807e+00,-1.036979e+01,-1.129181e+01,-1.676159e+01,-2.442087e+01,-2.160705e+01,-1.967939e+01,-3.037910e+00,-3.037916e+00,-7.951743e+00,-9.851743e+00,-1.733792e+01,-2.471026e+01,-2.896081e+01,-2.294698e+01,-2.091933e+01,-4.077846e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.407520e+01,-3.948903e+01,-3.328903e+01,-3.029520e+01,-2.758754e+01,-2.833606e+01,-3.287075e+01,-3.000000e+02,-4.078024e+00,-7.391851e+00,-9.969874e+00,-1.089185e+01,-1.596173e+01,-2.502088e+01,-2.200705e+01,-1.987940e+01,-3.037913e+00,-3.037922e+00,-7.751749e+00,-9.451749e+00,-1.673792e+01,-2.391027e+01,-2.956078e+01,-2.334695e+01,-2.111929e+01,-4.077812e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-4.547513e+01,-4.068896e+01,-3.428896e+01,-3.109513e+01,-2.818748e+01,-2.873600e+01,-3.307069e+01,-3.000000e+02,-4.078094e+00,-7.191921e+00,-9.570015e+00,-1.049192e+01,-1.516194e+01,-2.562088e+01,-2.240706e+01,-2.007940e+01,-3.037918e+00,-3.037932e+00,-7.551759e+00,-9.051759e+00,-1.613793e+01,-2.311028e+01,-3.016072e+01,-2.374689e+01,-2.131924e+01,-4.077757e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-4.687503e+01,-4.188886e+01,-3.528886e+01,-3.189503e+01,-2.878738e+01,-2.913589e+01,-3.327058e+01,-3.000000e+02,-4.078206e+00,-6.992033e+00,-9.170239e+00,-1.009203e+01,-1.436227e+01,-2.622089e+01,-2.280706e+01,-2.027941e+01,-3.037926e+00,-3.037948e+00,-7.351776e+00,-8.651776e+00,-1.553795e+01,-2.231029e+01,-3.076063e+01,-2.414681e+01,-2.151915e+01,-4.077669e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-4.827486e+01,-4.308869e+01,-3.628869e+01,-3.269486e+01,-2.938721e+01,-2.953573e+01,-3.347042e+01,-3.000000e+02,-4.078386e+00,-6.792213e+00,-8.770599e+00,-9.692213e+00,-1.356281e+01,-2.682090e+01,-2.320708e+01,-2.047942e+01,-3.037939e+00,-3.037975e+00,-7.151803e+00,-8.251803e+00,-1.493798e+01,-2.151032e+01,-3.136049e+01,-2.454667e+01,-2.171901e+01,-4.077529e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-4.967459e+01,-4.428842e+01,-3.728842e+01,-3.349459e+01,-2.998694e+01,-2.993546e+01,-3.367015e+01,-3.000000e+02,-4.078677e+00,-6.592505e+00,-8.371182e+00,-9.292505e+00,-1.276369e+01,-2.742092e+01,-2.360710e+01,-2.067944e+01,-3.037960e+00,-3.038019e+00,-6.951847e+00,-7.851847e+00,-1.433802e+01,-2.071036e+01,-3.196027e+01,-2.494644e+01,-2.191878e+01,-4.077302e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-5.107415e+01,-4.548798e+01,-3.828798e+01,-3.429415e+01,-3.058649e+01,-3.033501e+01,-3.386970e+01,-3.000000e+02,-4.079154e+00,-6.392981e+00,-7.972136e+00,-8.892981e+00,-1.196512e+01,-2.802096e+01,-2.400713e+01,-2.087948e+01,-3.037993e+00,-3.038094e+00,-6.751922e+00,-7.451922e+00,-1.373809e+01,-1.991044e+01,-3.255990e+01,-2.534607e+01,-2.211842e+01,-4.076934e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-5.247341e+01,-4.668724e+01,-3.928724e+01,-3.509341e+01,-3.118576e+01,-3.073427e+01,-3.406896e+01,-3.000000e+02,-4.079948e+00,-6.193775e+00,-7.573723e+00,-8.493775e+00,-1.116750e+01,-2.862101e+01,-2.440719e+01,-2.107953e+01,-3.038049e+00,-3.038224e+00,-6.552052e+00,-7.052052e+00,-1.313822e+01,-1.911057e+01,-3.315929e+01,-2.574546e+01,-2.231781e+01,-4.076326e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-5.387215e+01,-4.788598e+01,-4.028598e+01,-3.589215e+01,-3.178450e+01,-3.113302e+01,-3.426771e+01,-3.000000e+02,-4.081299e+00,-5.995126e+00,-7.176424e+00,-8.095126e+00,-1.037155e+01,-2.922111e+01,-2.480728e+01,-2.127962e+01,-3.038143e+00,-3.038459e+00,-6.352287e+00,-6.652287e+00,-1.253846e+01,-1.831080e+01,-3.375827e+01,-2.614444e+01,-2.251679e+01,-4.075304e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.4000,-2.200000e-01,-5.526995e+01,-4.908377e+01,-4.128377e+01,-3.668995e+01,-3.238229e+01,-3.153081e+01,-3.446550e+01,-3.000000e+02,-4.083668e+00,-5.797496e+00,-6.781164e+00,-7.697496e+00,-9.578660e+00,-2.982127e+01,-2.520744e+01,-2.147979e+01,-3.038305e+00,-3.038904e+00,-6.152732e+00,-6.252732e+00,-1.193890e+01,-1.751125e+01,-3.435650e+01,-2.654268e+01,-2.271502e+01,-4.073541e+00,-5.000000e+01,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-5.646848e+01,-5.008231e+01,-4.208231e+01,-3.728848e+01,-3.278083e+01,-3.172935e+01,-3.446404e+01,-3.000000e+02,-4.306173e+00,-5.820000e+00,-6.826173e+00,-7.520000e+00,-9.446173e+00,-3.044231e+01,-2.562848e+01,-2.170083e+01,-3.059348e+00,-3.060542e+00,-5.974370e+00,-5.874370e+00,-1.136054e+01,-1.673289e+01,-3.477668e+01,-2.676285e+01,-2.273520e+01,-3.893717e+00,-5.000000e+01,-4.116496e+00,-5.000000e+01
6.8000,-2.200000e-01,-5.752931e+01,-5.094314e+01,-4.274314e+01,-3.774931e+01,-3.304165e+01,-3.179017e+01,-3.432486e+01,-3.000000e+02,-4.706173e+00,-6.020000e+00,-7.226173e+00,-7.520000e+00,-9.846173e+00,-3.110314e+01,-2.608931e+01,-2.196165e+01,-3.120173e+00,-3.122680e+00,-5.836507e+00,-5.536507e+00,-1.082268e+01,-1.599502e+01,-3.509964e+01,-2.688582e+01,-2.265816e+01,-3.616680e+00,-5.000000e+01,-3.655709e+00,-5.000000e+01
7.0000,-2.200000e-01,-5.862388e+01,-5.183771e+01,-4.343771e+01,-3.824388e+01,-3.333623e+01,-3.188474e+01,-3.421944e+01,-3.000000e+02,-5.106173e+00,-6.220000e+00,-7.626173e+00,-7.520000e+00,-1.024617e+01,-3.179771e+01,-2.658388e+01,-2.225623e+01,-3.214745e+00,-3.220247e+00,-5.734074e+00,-5.234074e+00,-1.032025e+01,-1.529259e+01,-3.549178e+01,-2.707796e+01,-2.265030e+01,-3.408819e+00,-5.000000e+01,-3.418399e+00,-5.000000e+01
7.2000,-2.200000e-01,-5.969206e+01,-5.270589e+01,-4.410589e+01,-3.871206e+01,-3.360441e+01,-3.195292e+01,-3.408761e+01,-3.000000e+02,-5.506173e+00,-6.420000e+00,-8.026173e+00,-7.520000e+00,-1.064617e+01,-3.246589e+01,-2.705206e+01,-2.252441e+01,-3.282924e+00,-3.463173e+00,-5.777000e+00,-5.077000e+00,-9.963173e+00,-1.473552e+01,-3.600289e+01,-2.738906e+01,-2.276141e+01,-3.319924e+00,-5.000000e+01,-3.323154e+00,-3.777215e+00
7.4000,-2.200000e-01,-6.069206e+01,-5.350589e+01,-4.470589e+01,-3.911206e+01,-3.380441e+01,-3.195292e+01,-3.388761e+01,-3.000000e+02,-5.906173e+00,-6.620000e+00,-8.426173e+00,-7.520000e+00,-1.104617e+01,-3.306589e+01,-2.745206e+01,-2.272441e+01,-3.282924e+00,-3.863173e+00,-5.977000e+00,-5.077000e+00,-9.763173e+00,-1.433552e+01,-3.660289e+01,-2.778906e+01,-2.296141e+01,-3.319924e+00,-5.000000e+01,-3.321304e+00,-3.426174e+00
7.6000,-2.200000e-01,-6.169206e+01,-5.430589e+01,-4.530589e+01,-3.951206e+01,-3.400441e+01,-3.195292e+01,-3.368761e+01,-3.000000e+02,-6.306173e+00,-6.820000e+00,-8.826173e+00,-7.520000e+00,-1.144617e+01,-3.366589e+01,-2.785206e+01,-2.292441e+01,-3.282924e+00,-4.263173e+00,-6.177000e+00,-5.077000e+00,-9.563173e+00,-1.393552e+01,-3.720289e+01,-2.818906e+01,-2.316141e+01,-3.319924e+00,-5.000000e+01,-3.320540e+00,-3.339428e+00
7.8000,-2.200000e-01,-6.269206e+01,-5.510589e+01,-4.590589e+01,-3.991206e+01,-3.420441e+01,-3.195292e+01,-3.348761e+01,-3.000000e+02,-6.706173e+00,-7.020000e+00,-9.226173e+00,-7.520000e+00,-1.184617e+01,-3.426589e+01,-2.825206e+01,-2.312441e+01,-3.282924e+00,-4.663173e+00,-6.377000e+00,-5.077000e+00,-9.363173e+00,-1.353552e+01,-3.780289e+01,-2.858906e+01,-2.336141e+01,-3.319924e+00,-5.000000e+01,-3.320218e+00,-3.309120e+00
8.0000,-2.200000e-01,-6.369206e+01,-5.590589e+01,-4.650589e+01,-4.031206e+01,-3.440441e+01,-3.195292e+01,-3.328761e+01,-3.000000e+02,-7.106173e+00,-7.220000e+00,-9.626173e+00,-7.520000e+00,-1.224617e+01,-3.486589e+01,-2.865206e+01,-2.332441e+01,-3.282924e+00,-5.063173e+00,-6.577000e+00,-5.077000e+00,-9.163173e+00,-1.313552e+01,-3.840289e+01,-2.898906e+01,-2.356141e+01,-3.319924e+00,-5.000000e+01,-3.320077e+00,-3.297570e+00
8.2000,-2.200000e-01,-6.469206e+01,-5.670589e+01,-4.710589e+01,-4.071206e+01,-3.460441e+01,-3.195292e+01,-3.308761e+01,-3.000000e+02,-7.506173e+00,-7.420000e+00,-1.002617e+01,-7.520000e+00,-1.264617e+01,-3.546589e+01,-2.905206e+01,-2.352441e+01,-3.282924e+00,-5.463173e+00,-6.777000e+00,-5.077000e+00,-8.963173e+00,-1.273552e+01,-3.900289e+01,-2.938906e+01,-2.376141e+01,-3.319924e+00,-5.000000e+01,-3.320014e+00,-3.293026e+00
8.4000,-2.200000e-01,-6.569206e+01,-5.750589e+01,-4.770589e+01,-4.111206e+01,-3.480441e+01,-3.195292e+01,-3.288761e+01,-3.000000e+02,-7.906173e+00,-7.620000e+00,-1.042617e+01,-7.520000e+00,-1.304617e+01,-3.606589e+01,-2.945206e+01,-2.372441e+01,-3.282924e+00,-5.863173e+00,-6.977000e+00,-5.077000e+00,-8.763173e+00,-1.233552e+01,-3.960289e+01,-2.978906e+01,-2.396141e+01,-3.319924e+00,-5.000000e+01,-3.319984e+00,-3.291211e+00
8.6000,-2.200000e-01,-6.669206e+01,-5.830589e+01,-4.830589e+01,-4.151206e+01,-3.500441e+01,-3.195292e+01,-3.268761e+01,-3.000000e+02,-8.306173e+00,-7.820000e+00,-1.082617e+01,-7.520000e+00,-1.344617e+01,-3.666589e+01,-2.985206e+01,-2.392441e+01,-3.282924e+00,-6.263173e+00,-7.177000e+00,-5.077000e+00,-8.563173e+00,-1.193552e+01,-4.020289e+01,-3.018906e+01,-2.416141e+01,-3.319924e+00,-5.000000e+01,-3.319970e+00,-3.290479e+00
8.8000,-2.200000e-01,-6.769206e+01,-5.910589e+01,-4.890589e+01,-4.191206e+01,-3.520441e+01,-3.195292e+01,-3.248761e+01,-3.000000e+02,-8.706173e+00,-8.020000e+00,-1.122617e+01,-7.520000e+00,-1.384617e+01,-3.726589e+01,-3.025206e+01,-2.412441e+01,-3.282924e+00,-6.663173e+00,-7.377000e+00,-5.077000e+00,-8.363173e+00,-1.153552e+01,-4.080289e+01,-3.058906e+01,-2.436141e+01,-3.319924e+00,-5.000000e+01,-3.319962e+00,-3.290181e+00
9.0000,-2.200000e-01,-6.869206e+01,-5.990589e+01,-4.950589e+01,-4.231206e+01,-3.540441e+01,-3.195292e+01,-3.228761e+01,-3.000000e+02,-9.106173e+00,-8.220000e+00,-1.162617e+01,-7.520000e+00,-1.424617e+01,-3.786589e+01,-3.065206e+01,-2.432441e+01,-3.282924e+00,-7.063173e+00,-7.577000e+00,-5.077000e+00,-8.163173e+00,-1.113552e+01,-4.140289e+01,-3.098906e+01,-2.456141e+01,-3.319924e+00,-5.000000e+01,-3.319957e+00,-3.290060e+00
