pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,[Co(OH)2](s),[Co(OH)3](s),Co
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.996418e-01,3.083671e-04,6.616804e-08,7.745832e-07,7.996418e-13,1.384512e-13,1.072878e-20,1.902052e-01,9.758356e-03,3.658966e-05,4.889026e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.588539e-01,3.684095e-04,7.501942e-08,1.165013e-06,1.514113e-12,2.820639e-13,2.557484e-20,2.261043e-01,1.453071e-02,6.824838e-05,7.316592e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.123447e-01,4.353743e-04,8.322192e-08,1.733256e-06,2.835895e-12,5.501428e-13,6.030383e-20,2.656213e-01,2.136304e-02,1.255714e-04,1.082089e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.603228e-01,5.080763e-04,9.002641e-08,2.546413e-06,5.245130e-12,1.020328e-12,1.404142e-19,3.078290e-01,3.095211e-02,2.274565e-04,1.578736e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.033876e-01,5.844791e-04,9.463464e-08,3.687814e-06,9.563049e-12,1.786900e-12,3.222932e-19,3.512819e-01,4.411057e-02,4.048152e-04,2.268067e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.425657e-01,6.616449e-04,9.633012e-08,5.255632e-06,1.715743e-11,2.934433e-12,7.279593e-19,3.940219e-01,6.171855e-02,7.065428e-04,3.202730e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.792909e-01,7.358204e-04,9.463586e-08,7.358204e-06,3.024121e-11,4.488606e-12,1.615303e-18,4.336775e-01,8.463733e-02,1.207214e-03,4.437791e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.153151e-01,8.026946e-04,8.945668e-08,1.010533e-05,5.228507e-11,6.356610e-12,3.515867e-18,4.676675e-01,1.135858e-01,2.016222e-03,6.024725e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.525545e-01,8.578253e-04,8.115397e-08,1.359561e-05,8.855768e-11,8.291242e-12,7.496887e-18,4.934937e-01,1.489925e-01,3.287566e-03,8.003530e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.928927e-01,8.971833e-04,7.051387e-08,1.790116e-05,1.467941e-10,9.920854e-12,1.564456e-17,5.090768e-01,1.908470e-01,5.228954e-03,1.039401e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.379782e-01,9.177190e-04,5.860459e-08,2.305206e-05,2.379782e-10,1.086084e-11,3.192948e-17,5.130693e-01,2.385845e-01,8.108414e-03,1.318791e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
