pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.701696e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.382013e-15
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.639766e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.013364e-15
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.568658e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.416846e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.488431e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.989864e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.399700e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.515491e-15
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.303710e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,15,1.843933e-12
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.202365e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.772368e-15
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,1.098160e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.015221e-14
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,9.940346e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.555162e-15
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,8.931646e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.697399e-15
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,7.987311e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.580324e-15
