pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,[Ni(OH)2](s)
6.5000,6.025596e-01,6.015378e-07,8.897395e-03,1.239054e-05,2.028040e-04,1.560447e-08,1.239507e-10,6.413224e-15,9.035672e-17,5.158363e-04,2.702557e-04,1.108830e-05,0.000000e+00
6.5500,6.025596e-01,5.326979e-07,8.840584e-03,1.381365e-05,1.796046e-04,1.550565e-08,1.381943e-10,8.022642e-15,8.808954e-17,5.092968e-04,2.974760e-04,1.360693e-05,0.000000e+00
6.6000,6.025596e-01,4.717080e-07,8.783614e-03,1.539929e-05,1.581137e-04,1.531589e-08,1.531589e-10,9.976301e-15,8.385578e-17,4.998221e-04,3.254533e-04,1.659546e-05,0.000000e+00
6.6500,6.025596e-01,4.176836e-07,8.726648e-03,1.716623e-05,1.383666e-04,1.503847e-08,1.687344e-10,1.233193e-14,7.794339e-17,4.875860e-04,3.539148e-04,2.011748e-05,0.000000e+00
6.7000,6.025596e-01,3.698373e-07,8.669834e-03,1.913543e-05,1.203672e-04,1.467847e-08,1.847909e-10,1.515333e-14,7.074357e-17,4.728152e-04,3.825623e-04,2.424043e-05,0.000000e+00
6.7500,6.025596e-01,3.274685e-07,8.613299e-03,2.133030e-05,1.040911e-04,1.424250e-08,2.011807e-10,1.851031e-14,6.270600e-17,4.557805e-04,4.110790e-04,2.903502e-05,0.000000e+00
6.8000,6.025596e-01,2.899541e-07,8.557151e-03,2.377697e-05,8.948865e-05,1.373854e-08,2.177412e-10,2.247853e-14,5.429083e-17,4.367870e-04,4.391359e-04,3.457447e-05,0.000000e+00
6.8500,6.025596e-01,2.567404e-07,8.501473e-03,2.650462e-05,7.648877e-05,1.317560e-08,2.342989e-10,2.713924e-14,4.592461e-17,4.161640e-04,4.664002e-04,4.093363e-05,0.000000e+00
6.9000,6.025596e-01,2.273358e-07,8.446325e-03,2.954576e-05,6.500329e-05,1.256342e-08,2.506732e-10,3.257882e-14,3.796611e-17,3.942537e-04,4.925423e-04,4.818797e-05,0.000000e+00
6.9500,6.025596e-01,2.013038e-07,8.391737e-03,3.293664e-05,5.493113e-05,1.191218e-08,2.666804e-10,3.888826e-14,3.068520e-17,3.714010e-04,5.172434e-04,5.641235e-05,0.000000e+00
7.0000,6.025596e-01,1.782572e-07,8.337717e-03,3.671762e-05,4.616253e-05,1.123213e-08,2.821384e-10,4.616253e-14,2.425566e-17,3.479440e-04,5.402023e-04,6.567967e-05,0.000000e+00
7.0500,6.025596e-01,1.578530e-07,8.284242e-03,4.093362e-05,3.858287e-05,1.053336e-08,2.968705e-10,5.449975e-14,1.875999e-17,3.242051e-04,5.611418e-04,7.605938e-05,0.000000e+00
7.1000,6.025596e-01,1.397870e-07,8.231267e-03,4.563458e-05,3.207617e-05,9.825509e-09,3.107099e-10,6.400036e-14,1.420315e-17,3.004843e-04,5.798136e-04,8.761581e-05,0.000000e+00
7.1500,6.025596e-01,1.237900e-07,8.178722e-03,5.087598e-05,2.652803e-05,9.117538e-09,3.235025e-10,7.476614e-14,1.053112e-17,2.770531e-04,5.960030e-04,1.004064e-04,0.000000e+00
7.2000,6.025596e-01,1.096237e-07,8.126516e-03,5.671942e-05,2.182807e-05,8.417592e-09,3.351104e-10,8.689909e-14,7.650956e-18,2.541513e-04,6.095322e-04,1.144797e-04,0.000000e+00
7.2500,6.025596e-01,9.707732e-08,8.074540e-03,6.323320e-05,1.787177e-05,7.732859e-09,3.454141e-10,1.005003e-13,5.449098e-18,2.319839e-04,6.202627e-04,1.298736e-04,0.000000e+00
7.3000,6.025596e-01,8.596443e-08,8.022667e-03,7.049303e-05,1.456184e-05,7.069504e-09,3.543145e-10,1.156688e-13,3.806449e-18,2.107210e-04,6.280967e-04,1.466131e-04,0.000000e+00
7.3500,6.025596e-01,7.612018e-08,7.970762e-03,7.858275e-05,1.180909e-05,6.432638e-09,3.617338e-10,1.325002e-13,2.609281e-18,1.904974e-04,6.329783e-04,1.647085e-04,0.000000e+00
7.4000,6.025596e-01,6.739887e-08,7.918676e-03,8.759513e-05,9.532845e-06,5.826331e-09,3.676166e-10,1.510854e-13,1.756082e-18,1.714146e-04,6.348927e-04,1.841536e-04,0.000000e+00
7.4500,6.025596e-01,5.967168e-08,7.866259e-03,9.763278e-05,7.661054e-06,5.253650e-09,3.719299e-10,1.715096e-13,1.160937e-18,1.535428e-04,6.338663e-04,2.049242e-04,0.000000e+00
7.5000,6.025596e-01,5.282477e-08,7.813356e-03,1.088090e-04,6.130110e-06,4.716729e-09,3.746631e-10,1.938511e-13,7.542719e-19,1.369237e-04,6.299645e-04,2.269766e-04,0.000000e+00
