pH,HGlycine,Glycine,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
6.5000,0.889740,0.001239,0.051584,0.054051,0.003326
6.5500,0.884058,0.001381,0.050930,0.059495,0.004082
6.6000,0.878361,0.001540,0.049982,0.065091,0.004979
6.6500,0.872665,0.001717,0.048759,0.070783,0.006035
6.7000,0.866983,0.001914,0.047282,0.076512,0.007272
6.7500,0.861330,0.002133,0.045578,0.082216,0.008711
6.8000,0.855715,0.002378,0.043679,0.087827,0.010372
6.8500,0.850147,0.002650,0.041616,0.093280,0.012280
6.9000,0.844632,0.002955,0.039425,0.098508,0.014456
6.9500,0.839174,0.003294,0.037140,0.103449,0.016924
7.0000,0.833772,0.003672,0.034794,0.108040,0.019704
7.0500,0.828424,0.004093,0.032421,0.112228,0.022818
7.1000,0.823127,0.004563,0.030048,0.115963,0.026285
7.1500,0.817872,0.005088,0.027705,0.119201,0.030122
7.2000,0.812652,0.005672,0.025415,0.121906,0.034344
7.2500,0.807454,0.006323,0.023198,0.124053,0.038962
7.3000,0.802267,0.007049,0.021072,0.125619,0.043984
7.3500,0.797076,0.007858,0.019050,0.126596,0.049413
7.4000,0.791868,0.008760,0.017141,0.126979,0.055246
7.4500,0.786626,0.009763,0.015354,0.126773,0.061477
7.5000,0.781336,0.010881,0.013692,0.125993,0.068093
