pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0,0.001,0.01,1.000000e-01,1.476740e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.479285e-15
6.5500,,excluded,0,0,0.001,0.01,1.000000e-01,1.445853e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.527764e-15
6.6000,,excluded,0,0,0.001,0.01,1.000000e-01,1.433698e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.324073e-15
6.6500,,excluded,0,0,0.001,0.01,1.000000e-01,1.440181e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.760425e-15
6.7000,,excluded,0,0,0.001,0.01,1.000000e-01,1.465435e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.653617e-15
6.7500,,excluded,0,0,0.001,0.01,1.000000e-01,1.509831e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.729928e-15
6.8000,,excluded,0,0,0.001,0.01,1.000000e-01,1.573977e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.203797e-15
6.8500,,excluded,0,0,0.001,0.01,1.000000e-01,1.658730e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.571517e-15
6.9000,,excluded,0,0,0.001,0.01,1.000000e-01,1.765208e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.845389e-16
6.9500,,excluded,0,0,0.001,0.01,1.000000e-01,1.894805e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.959259e-15
7.0000,,excluded,0,0,0.001,0.01,1.000000e-01,2.049206e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,29,4.670886e-16
7.0500,,excluded,0,0,0.001,0.01,1.000000e-01,2.230410e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.885017e-15
7.1000,,excluded,0,0,0.001,0.01,1.000000e-01,2.440754e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.142017e-15
7.1500,,excluded,0,0,0.001,0.01,1.000000e-01,2.682936e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.012438e-14
7.2000,,excluded,0,0,0.001,0.01,1.000000e-01,2.960053e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.670886e-16
7.2500,,excluded,0,0,0.001,0.01,1.000000e-01,3.275631e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.882715e-15
7.3000,,excluded,0,0,0.001,0.01,1.000000e-01,3.633666e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.757772e-15
7.3500,,excluded,0,0,0.001,0.01,1.000000e-01,4.038667e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.097992e-15
7.4000,,excluded,0,0,0.001,0.01,1.000000e-01,4.495701e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.622209e-15
7.4500,,excluded,0,0,0.001,0.01,1.000000e-01,5.010450e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.221530e-15
7.5000,,excluded,0,0,0.001,0.01,1.000000e-01,5.589263e-05,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.824258e-15
