stage,step,cost_usd,share_percent
L0,L0,0.1951,3.152112
L1,L1,0.6689,10.807012
LD,LD,0.4523,7.307537
LC1,LC1_1 · ID alignment,0.1455,2.350755
LC1,LC1_2 · equilibrium map,0.9794,15.823572
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.4315,23.127878
LC2,LC2_3 · per-group dedup,0.5929,9.579126
LC2,LC2_3 · singleton dedup,0.8780,14.185314
LC3,LC3_1 · method selection,0.0751,1.213345
LC3,LC3_2 · initial conditions,0.3740,6.042491
LC3,LC3_3 · constraints,0.2876,4.646579
LC3,LC3_4 · sweep design,0.1092,1.764278
