pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,0.000000e+00,7.578784e-01,1.137031e-01,4.322870e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.299368e-04,6.956018e-02,5.828524e-02,0.000000e+00
6.6000,0.000000e+00,7.214689e-01,1.362669e-01,6.522142e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.043152e-03,9.075408e-02,5.040179e-02,0.000000e+00
6.7000,0.000000e+00,6.825777e-01,1.623023e-01,9.779682e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.925490e-03,1.117185e-01,4.137810e-02,0.000000e+00
6.8000,0.000000e+00,6.414351e-01,1.920107e-01,1.456550e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.351992e-03,1.305829e-01,3.247364e-02,0.000000e+00
6.9000,0.000000e+00,5.982118e-01,2.254383e-01,2.152919e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.540500e-03,1.460259e-01,2.456815e-02,0.000000e+00
7.0000,0.000000e+00,5.530402e-01,2.623792e-01,3.154491e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.752305e-03,1.574352e-01,1.807767e-02,0.000000e+00
7.1000,0.000000e+00,5.061398e-01,3.023034e-01,4.575548e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.328648e-02,1.647690e-01,1.304375e-02,0.000000e+00
7.2000,0.000000e+00,4.579485e-01,3.443414e-01,6.561291e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.946116e-02,1.683016e-01,9.291140e-03,0.000000e+00
7.3000,0.000000e+00,4.091797e-01,3.873349e-01,9.291518e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.757748e-02,1.684134e-01,6.565381e-03,0.000000e+00
7.4000,0.000000e+00,3.607818e-01,4.299493e-01,1.298426e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.786780e-02,1.654861e-01,4.616515e-03,0.000000e+00
7.5000,0.000000e+00,3.138250e-01,4.708257e-01,1.790029e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.043835e-02,1.598856e-01,3.235335e-03,0.000000e+00
