stage,step,cost_usd,share_percent
L0,L0,0.1853,2.763939
L1,L1,0.9957,14.851884
LD,LD,0.4873,7.268578
LC1,LC1_1 · ID alignment,0.1471,2.194147
LC1,LC1_2 · equilibrium map,1.4580,21.747561
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.4550,21.702813
LC2,LC2_3 · per-group dedup,0.5093,7.596730
LC2,LC2_3 · singleton dedup,0.6659,9.932580
LC3,LC3_1 · method selection,0.0802,1.196265
LC3,LC3_2 · initial conditions,0.2739,4.085499
LC3,LC3_3 · constraints,0.3318,4.949136
LC3,LC3_4 · sweep design,0.1147,1.710868
