pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,0.000000e+00,6.813199e-01,3.186772e-01,1.403390e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.880787e-06,3.418946e-11,2.383208e-17,0.000000e+00
2.1000,0.000000e+00,6.293859e-01,3.706099e-01,2.054681e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.217657e-06,7.328554e-11,7.479179e-17,0.000000e+00
2.2000,0.000000e+00,5.742767e-01,4.257172e-01,2.971314e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.099122e-06,1.532564e-10,2.261821e-16,0.000000e+00
2.3000,0.000000e+00,5.172580e-01,4.827333e-01,4.241648e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.706468e-06,3.123052e-10,6.579685e-16,0.000000e+00
2.4000,0.000000e+00,4.597861e-01,5.402016e-01,5.975623e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.226522e-05,6.198135e-10,1.839651e-15,0.000000e+00
2.5000,0.000000e+00,4.033639e-01,5.966189e-01,8.308534e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.705280e-05,1.198182e-09,4.944681e-15,0.000000e+00
2.6000,0.000000e+00,3.493872e-01,6.505893e-01,1.140602e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.340873e-05,2.257952e-09,1.279206e-14,0.000000e+00
2.7000,0.000000e+00,2.990131e-01,7.009550e-01,1.547097e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.174862e-05,4.153795e-09,3.191933e-14,0.000000e+00
2.8000,0.000000e+00,2.530762e-01,7.468810e-01,2.075290e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.258327e-05,7.473437e-09,7.703541e-14,0.000000e+00
2.9000,0.000000e+00,2.120612e-01,7.878820e-01,2.756059e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.654421e-05,1.317890e-08,1.804094e-13,0.000000e+00
3.0000,0.000000e+00,1.761253e-01,8.237999e-01,3.627848e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.441680e-05,2.283088e-08,4.113989e-13,0.000000e+00
3.1000,0.000000e+00,1.451566e-01,8.547457e-01,4.738755e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.718230e-05,3.894521e-08,9.166628e-13,0.000000e+00
3.2000,0.000000e+00,1.188472e-01,8.810261e-01,6.149165e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.260705e-04,6.555897e-08,2.002348e-12,0.000000e+00
3.3000,0.000000e+00,9.676577e-02,9.030707e-01,7.935040e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.626250e-04,1.091287e-07,4.301099e-12,0.000000e+00
3.4000,0.000000e+00,7.842120e-02,9.213688e-01,1.019203e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.087844e-04,1.799540e-07,9.109901e-12,0.000000e+00
3.5000,0.000000e+00,6.330987e-02,9.364216e-01,1.304064e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.669822e-04,2.944311e-07,1.907101e-11,0.000000e+00
3.6000,0.000000e+00,5.094868e-02,9.487089e-01,1.663261e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.402704e-04,4.786160e-07,3.954019e-11,0.000000e+00
