pH,H2O,H2Glycine+,HGlycine,Glycine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,Ni(OH)2
2.0000,-2.200000e-01,-2.166649e+00,-2.496649e+00,-9.852822e+00,-3.000013e+00,-1.161384e+01,-1.821384e+01,-2.700001e+01,-3.127240e+01,-7.540489e+00,-1.276714e+01,-1.909996e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.201083e+00,-2.431083e+00,-9.687256e+00,-3.000018e+00,-1.151385e+01,-1.801385e+01,-2.670002e+01,-3.087242e+01,-7.374929e+00,-1.243601e+01,-1.860327e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.240879e+00,-2.370879e+00,-9.527051e+00,-3.000026e+00,-1.141385e+01,-1.781385e+01,-2.640003e+01,-3.047245e+01,-7.214733e+00,-1.211561e+01,-1.812266e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.286293e+00,-2.316293e+00,-9.372465e+00,-3.000038e+00,-1.131387e+01,-1.761387e+01,-2.610004e+01,-3.007250e+01,-7.060158e+00,-1.180645e+01,-1.765892e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.337444e+00,-2.267444e+00,-9.223617e+00,-3.000053e+00,-1.121388e+01,-1.741388e+01,-2.580005e+01,-2.967256e+01,-6.911325e+00,-1.150877e+01,-1.721239e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.394303e+00,-2.224303e+00,-9.080476e+00,-3.000074e+00,-1.111390e+01,-1.721390e+01,-2.550007e+01,-2.927264e+01,-6.768204e+00,-1.122251e+01,-1.678298e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.456693e+00,-2.186693e+00,-8.942866e+00,-3.000102e+00,-1.101393e+01,-1.701393e+01,-2.520010e+01,-2.887275e+01,-6.630622e+00,-1.094732e+01,-1.637018e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.524310e+00,-2.154310e+00,-8.810482e+00,-3.000138e+00,-1.091397e+01,-1.681397e+01,-2.490014e+01,-2.847290e+01,-6.498275e+00,-1.068258e+01,-1.597307e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.596749e+00,-2.126749e+00,-8.682921e+00,-3.000185e+00,-1.081401e+01,-1.661401e+01,-2.460018e+01,-2.807309e+01,-6.370761e+00,-1.042751e+01,-1.559043e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.673539e+00,-2.103539e+00,-8.559711e+00,-3.000246e+00,-1.071407e+01,-1.641407e+01,-2.430025e+01,-2.767333e+01,-6.247612e+00,-1.018115e+01,-1.522086e+01,-5.000000e+01
3.0000,-2.200000e-01,-2.754178e+00,-2.084178e+00,-8.440351e+00,-3.000323e+00,-1.061415e+01,-1.621415e+01,-2.400032e+01,-2.727364e+01,-6.128329e+00,-9.942507e+00,-1.486286e+01,-5.000000e+01
3.1000,-2.200000e-01,-2.838163e+00,-2.068163e+00,-8.324336e+00,-3.000422e+00,-1.051425e+01,-1.601425e+01,-2.370042e+01,-2.687403e+01,-6.012413e+00,-9.710576e+00,-1.451491e+01,-5.000000e+01
3.2000,-2.200000e-01,-2.925011e+00,-2.055011e+00,-8.211184e+00,-3.000548e+00,-1.041438e+01,-1.581438e+01,-2.340055e+01,-2.647454e+01,-5.899387e+00,-9.484398e+00,-1.417558e+01,-5.000000e+01
3.3000,-2.200000e-01,-3.014278e+00,-2.044278e+00,-8.100451e+00,-3.000707e+00,-1.031453e+01,-1.561453e+01,-2.310071e+01,-2.607517e+01,-5.788813e+00,-9.263091e+00,-1.384354e+01,-5.000000e+01
3.4000,-2.200000e-01,-3.105566e+00,-2.035566e+00,-7.991739e+00,-3.000908e+00,-1.021474e+01,-1.541474e+01,-2.280091e+01,-2.567598e+01,-5.680302e+00,-9.045868e+00,-1.351761e+01,-5.000000e+01
3.5000,-2.200000e-01,-3.198529e+00,-2.028529e+00,-7.884701e+00,-3.001162e+00,-1.011499e+01,-1.521499e+01,-2.250116e+01,-2.527699e+01,-5.573518e+00,-8.832046e+00,-1.319675e+01,-5.000000e+01
3.6000,-2.200000e-01,-3.292867e+00,-2.022867e+00,-7.779040e+00,-3.001481e+00,-1.001531e+01,-1.501531e+01,-2.220148e+01,-2.487827e+01,-5.468176e+00,-8.621043e+00,-1.288008e+01,-5.000000e+01
3.7000,-2.200000e-01,-3.388331e+00,-2.018331e+00,-7.674504e+00,-3.001884e+00,-9.915711e+00,-1.481571e+01,-2.190188e+01,-2.447988e+01,-5.364042e+00,-8.412373e+00,-1.256688e+01,-5.000000e+01
3.8000,-2.200000e-01,-3.484712e+00,-2.014712e+00,-7.570885e+00,-3.002391e+00,-9.816218e+00,-1.461622e+01,-2.160239e+01,-2.408191e+01,-5.260930e+00,-8.205642e+00,-1.225653e+01,-5.000000e+01
3.9000,-2.200000e-01,-3.581838e+00,-2.011838e+00,-7.468011e+00,-3.003029e+00,-9.716856e+00,-1.441686e+01,-2.130303e+01,-2.368446e+01,-5.158694e+00,-8.000533e+00,-1.194854e+01,-5.000000e+01
