pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
2.0000,-2.200000e-01,-2.166648e+00,-2.496648e+00,-9.852821e+00,-3.000002e+00,-1.051383e+01,-1.501383e+01,-2.510000e+01,-3.507235e+01,-8.320477e+00,-1.415713e+01,-2.159995e+01,-1.522048e+01,-5.000000e+01
2.1000,-2.200000e-01,-2.201081e+00,-2.431081e+00,-9.687254e+00,-3.000003e+00,-1.041383e+01,-1.481383e+01,-2.480000e+01,-3.467235e+01,-8.154912e+00,-1.382599e+01,-2.110325e+01,-1.495491e+01,-5.000000e+01
2.2000,-2.200000e-01,-2.240877e+00,-2.370877e+00,-9.527049e+00,-3.000004e+00,-1.031383e+01,-1.461383e+01,-2.450000e+01,-3.427235e+01,-7.994708e+00,-1.350559e+01,-2.062263e+01,-1.469471e+01,-5.000000e+01
2.3000,-2.200000e-01,-2.286290e+00,-2.316290e+00,-9.372462e+00,-3.000006e+00,-1.021383e+01,-1.441383e+01,-2.420001e+01,-3.387235e+01,-7.840123e+00,-1.319641e+01,-2.015888e+01,-1.444012e+01,-5.000000e+01
2.4000,-2.200000e-01,-2.337440e+00,-2.267440e+00,-9.223612e+00,-3.000009e+00,-1.011384e+01,-1.421384e+01,-2.390001e+01,-3.347235e+01,-7.691276e+00,-1.289872e+01,-1.971233e+01,-1.419128e+01,-5.000000e+01
2.5000,-2.200000e-01,-2.394297e+00,-2.224297e+00,-9.080469e+00,-3.000012e+00,-1.001384e+01,-1.401384e+01,-2.360001e+01,-3.307236e+01,-7.548136e+00,-1.261243e+01,-1.928290e+01,-1.394814e+01,-5.000000e+01
2.6000,-2.200000e-01,-2.456685e+00,-2.186685e+00,-8.942857e+00,-3.000017e+00,-9.913844e+00,-1.381384e+01,-2.330002e+01,-3.267236e+01,-7.410529e+00,-1.233721e+01,-1.887007e+01,-1.371053e+01,-5.000000e+01
2.7000,-2.200000e-01,-2.524298e+00,-2.154298e+00,-8.810471e+00,-3.000023e+00,-9.813850e+00,-1.361385e+01,-2.300002e+01,-3.227237e+01,-7.278149e+00,-1.207245e+01,-1.847292e+01,-1.347815e+01,-5.000000e+01
2.8000,-2.200000e-01,-2.596733e+00,-2.126733e+00,-8.682906e+00,-3.000031e+00,-9.713858e+00,-1.341386e+01,-2.270003e+01,-3.187238e+01,-7.150591e+00,-1.181732e+01,-1.809023e+01,-1.325059e+01,-5.000000e+01
2.9000,-2.200000e-01,-2.673518e+00,-2.103518e+00,-8.559691e+00,-3.000041e+00,-9.613868e+00,-1.321387e+01,-2.240004e+01,-3.147239e+01,-7.027387e+00,-1.157090e+01,-1.772060e+01,-1.302739e+01,-5.000000e+01
