pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_10103]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.0000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.197472e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.786476e-15
6.1000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.196820e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.415980e-15
6.2000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.196001e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.017616e-15
6.3000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.194974e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.913982e-15
6.4000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.193684e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.222209e-15
6.5000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.192067e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.185863e-15
6.6000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.190042e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.972874e-15
6.7000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.187508e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
6.8000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.184343e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.902045e-15
6.9000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.180396e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.555349e-15
7.0000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.175485e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,13,5.678203e-12
7.1000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.169389e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.430041e-15
7.2000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.161841e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.218472e-14
7.3000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.152528e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.120551e-14
7.4000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.141074e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.011535e-14
7.5000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.127040e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.167991e-14
7.6000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.104996e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,3.774214e-15
7.7000,,excluded,0,0.001,0,0,0.06,1.000000e-01,3.037921e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,7,6.451629e-13
7.8000,,excluded,0,0.001,0,0,0.06,1.000000e-01,2.983806e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,8,2.003620e-15
7.9000,,excluded,0,0.001,0,0,0.06,1.000000e-01,2.935924e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,1.539371e-15
8.0000,,excluded,0,0.001,0,0,0.06,1.000000e-01,2.889474e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,9,4.928336e-13
