pH,H2O,H6EDTA2+,H5EDTA+,H4EDTA,H3EDTA-,H2EDTA2-,HEDTA3-,EDTA,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(EDTA)H]-,[Ni(EDTA)]2-,[Ni(EDTA)(OH)]3-,[Ni(OH)2](s)
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.571057e-31,1.208829e-35,9.602066e-38,4.968120e-42,1.301616e-133,1.351646e-23,9.089037e-20,1.000000e+00,0.000000e+00
6.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.234503e-31,1.065774e-35,9.498716e-38,5.514324e-42,7.864732e-134,1.073651e-23,8.100613e-20,1.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.711286e-32,9.406962e-36,9.406962e-38,6.127407e-42,4.773334e-134,8.528313e-24,7.219679e-20,1.000000e+00,0.000000e+00
6.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.647218e-32,8.311436e-36,9.325585e-38,6.815590e-42,2.908898e-134,6.774280e-24,6.434545e-20,1.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.027451e-32,7.350321e-36,9.253505e-38,7.588111e-42,1.779301e-134,5.381002e-24,5.734795e-20,1.000000e+00,0.000000e+00
6.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.754796e-32,6.505857e-36,9.189767e-38,8.455355e-42,1.092049e-134,4.274282e-24,5.111141e-20,1.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.753753e-32,5.762864e-36,9.133523e-38,9.429002e-42,6.723224e-135,3.395182e-24,4.555309e-20,1.000000e+00,0.000000e+00
6.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.965554e-32,5.108325e-36,9.084028e-38,1.052218e-41,4.150861e-135,2.696889e-24,4.059924e-20,1.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.344368e-32,4.531046e-36,9.040625e-38,1.174967e-41,2.569319e-135,2.142215e-24,3.618411e-20,1.000000e+00,0.000000e+00
6.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.854394e-32,4.021375e-36,9.002738e-38,1.312810e-41,1.594126e-135,1.701622e-24,3.224912e-20,1.000000e+00,0.000000e+00
