pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.278134e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,91,2.460653e-14
6.5500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.301077e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.443812e-14
6.6000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.322076e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.243757e-14
6.6500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.341281e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.134551e-15
6.7000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.358840e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.433773e-14
6.7500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.374902e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.256354e-15
6.8000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.389606e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.448806e-14
6.8500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.403090e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.177992e-15
6.9000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.415487e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.152707e-15
6.9500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.426920e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.298509e-15
7.0000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.437512e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.328931e-15
7.0500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.447375e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.432828e-14
7.1000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.456622e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.295192e-15
7.1500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.465356e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.123619e-15
7.2000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.473680e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.432828e-14
7.2500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.481693e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.328931e-15
7.3000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.489490e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.405268e-15
7.3500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.497165e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.237937e-14
7.4000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.504814e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.152707e-15
7.4500,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.512529e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.499221e-15
7.5000,,excluded,0,0.001,0,0,0.01,1.000000e-01,4.520405e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.256354e-15
