stage,step,cost_usd,share_percent
L0,L0,0.1800,2.415556
L1,L1,0.9969,13.378155
LD,LD,0.3911,5.248467
LC1,LC1_1 · ID alignment,0.1295,1.737858
LC1,LC1_2 · equilibrium map,2.4002,32.210100
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,0.8572,11.503415
LC2,LC2_3 · per-group dedup,0.9553,12.819893
LC2,LC2_3 · singleton dedup,0.9608,12.893702
LC3,LC3_1 · method selection,0.0403,0.540816
LC3,LC3_2 · initial conditions,0.2040,2.737630
LC3,LC3_3 · constraints,0.2738,3.674329
LC3,LC3_4 · sweep design,0.0626,0.840077
