pH,H2O,H2Glycine+,HGlycine,Glycine,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu
0.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999988e-01,7.694353e-09,7.712614e-15,3.856311e-17,1.973329e-27,3.543765e-29,3.860595e-40,1.186166e-06,1.208144e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,9.686610e-09,1.222365e-14,6.111838e-17,3.937306e-27,8.901517e-29,9.697369e-40,1.877681e-06,3.027415e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999970e-01,1.219471e-08,1.937314e-14,9.686599e-17,7.855950e-27,2.235953e-28,2.435866e-39,2.971417e-06,7.581513e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999953e-01,1.535220e-08,3.070425e-14,1.535220e-16,1.567465e-26,5.616430e-28,6.118609e-39,4.700414e-06,1.897150e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999925e-01,1.932722e-08,4.866269e-14,2.433153e-16,3.127496e-26,1.410772e-27,1.536921e-38,7.431839e-06,4.742673e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999882e-01,2.433142e-08,7.712451e-14,3.856271e-16,6.240148e-26,3.543653e-27,3.860554e-38,1.174331e-05,1.184168e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999814e-01,3.063124e-08,1.222324e-13,6.111736e-16,1.245065e-25,8.901072e-27,9.697207e-38,1.854177e-05,2.952146e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999707e-01,3.856203e-08,1.937212e-13,9.686344e-16,2.484204e-25,2.235776e-26,2.435802e-37,2.924794e-05,7.345657e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999539e-01,4.854590e-08,3.070171e-13,1.535156e-15,4.956555e-25,5.615732e-26,6.118356e-37,4.608071e-05,1.823416e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999274e-01,6.111406e-08,4.865636e-13,2.432994e-15,9.889367e-25,1.410496e-25,1.536821e-36,7.249281e-05,4.512827e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.998861e-01,7.693486e-08,7.710875e-13,3.855877e-15,1.973106e-24,3.542567e-25,3.860160e-36,1.138323e-04,1.112776e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
