family,id,session,estimated,captured,n_l1_calls,completion_status,timed_out,verdict,elapsed_s,calls,input_tokens,output_tokens,cost_total_usd,cost_log_estimate_usd,cost_analogy_usd,analogy_basis,analogy_n,cost_cache5m_usd,cost_cache1h_usd,cost_sysonly5m_usd,cost_ideal_usd,cache_basis,cost_orchestration_l0_l1_ld_usd,cost_lc1_alignment_lc1_1_lc1_2_usd,cost_lc1_3_estimation_parser_query_usd,cost_lc2_3_dedup_usd,cost_lc3_solver_design_usd,cost_other_unknown_usd,user_request
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,False,True,1,complete,False,pass,28,77,740606,52280,5.01,5.1876,,,0,2.854,3.4278,4.8145,2.6623,replayed on captured requests,2.5495,0.3804,0.0,1.5341,0.546,0.0,"Build a 2-D Pourbaix diagram for nickel in the presence of glycine, with 1 mM Ni and 10 mM glycine, at 25 C and I=0.1 m. Identify the stability window of any so"
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,True,False,1,complete,False,pass,1255,185,1493433,97658,9.9086,9.9086,6.3754,L1 sessions with 1 L1 calls,2,5.8088,6.564,9.6526,5.2193,per-layer ratio of captured sessions,3.0211,2.6703,0.0,3.6734,0.5438,0.0,"In a single solution containing 1 mM Fe(III), 1 mM Cu(II), 5 mM citrate and 0.1 M chloride together at 25 C and I=0.1 m, build the joint E-pH speciation picture"
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,True,False,1,complete,False,pass,1709,59,409694,34260,2.905,2.905,6.3754,L1 sessions with 1 L1 calls,2,1.8717,2.0581,2.7878,1.6618,per-layer ratio of captured sessions,0.9386,0.7543,0.0,0.8274,0.3847,0.0,"Build a 2-D Pourbaix diagram for copper in 0.1 M total ammonia, with 1 mM Cu, at 25 C and I=0.1 m. Prefer hydroxide solids. Identify the E-pH window where solub"
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,True,False,2,validation_incomplete,False,partial,1100,189,1516048,109805,10.3254,10.3254,8.2658,L1 sessions with 2 L1 calls,1,6.2026,7.0348,10.0477,5.6343,per-layer ratio of captured sessions,1.4758,1.7851,0.0,6.1053,0.9591,0.0,"Compare the buffering effect of EDTA versus citrate on the speciation of Fe(III) at pH 4-9, with 1 mM Fe total and 5 mM ligand, at 25 C and I=0.1. Which ligand "
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,True,False,2,complete,False,pass,1185,172,1185396,91687,8.2192,8.2192,8.2658,L1 sessions with 2 L1 calls,1,5.1187,5.6681,7.8959,4.5615,per-layer ratio of captured sessions,2.2198,1.8854,0.0,3.0814,1.0325,0.0,"Compare how EDTA versus NTA control the speciation of Cu(II) at pH 3-10, with 1 mM Cu total and 5 mM ligand, at 25 C and I=0.1 m. Which ligand keeps free [Cu2+]"
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,False,True,2,complete,False,pass,9284,180,1231192,84393,8.2658,8.6657,,,0,5.056,5.9459,7.5331,4.5618,replayed on captured requests,2.4347,1.8088,0.0,3.2793,0.743,0.0,"For Cu and Ag in 0.1 M chloride at 25 C, compute Pourbaix diagrams and explain which metal is more easily reduced to the zero-valent state under mildly acidic, "
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,False,True,1,complete,False,pass,953,132,1163565,76920,7.7408,7.614,,,0,4.595,5.8454,7.7864,4.5268,replayed on captured requests,2.296,1.9944,0.0,2.8313,0.6191,0.0,"For a single solution holding 1 mM Cu(II), 1 mM Zn(II), 10 mM glycine and 0.1 M ammonia together at 25 C and I=0.1 m, compute the joint pH 2-12 speciation and s"
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,False,True,3,complete,False,pass,6004,255,1893845,139442,12.9553,13.1802,,,0,8.0722,8.8464,12.5255,7.0846,replayed on captured requests,3.8253,2.5063,0.0,5.5145,1.1092,0.0,"In 0.1 M total chloride at 1 mM metal, 25 C and I=0.1 m, build E-pH Pourbaix diagrams for copper, zinc and iron and contrast all three: identify which metal ope"
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,True,False,1,complete,False,pass,390,68,423240,35570,3.0055,3.0055,6.3754,L1 sessions with 1 L1 calls,2,1.9257,2.1264,2.9049,1.7196,per-layer ratio of captured sessions,0.6651,0.8605,0.0,1.103,0.3769,0.0,Compute the speciation diagram for copper in 0.100 M total ammonia with 1.00e-3 M total Cu at Eh=+0.265 V versus SHE. Prefer hydroxide solids. Sweep pH 0-14 at 
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,True,False,1,validation_incomplete,False,partial,1379,157,1270186,85275,8.4828,8.4828,6.3754,L1 sessions with 1 L1 calls,2,5.0218,5.5937,8.1704,4.4692,per-layer ratio of captured sessions,2.2479,3.258,0.0,2.5099,0.467,0.0,"In a single solution containing 1 mM Cu(II), 1 mM Fe(III), 10 mM citrate, 10 mM glycine, 0.1 M chloride, and 0.1 M ammonia at 25 C and I=0.1 m, build the joint "
